event_version,source_cluster_name,image_name,source_image_path,original_subcluster_label,final_subperson_id,final_output_path,copy_status,copy_error
Event_LopTai,person_20_no,7e48e653b34b189f2f47dba78a00ac54_face02.jpg,data\Event_LopTai\person_20_no\7e48e653b34b189f2f47dba78a00ac54_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\7e48e653b34b189f2f47dba78a00ac54_face02.jpg,success,
Event_LopTai,person_20_no,7f866641922f61ece90a47cc6f1906bd_face01.jpg,data\Event_LopTai\person_20_no\7f866641922f61ece90a47cc6f1906bd_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\7f866641922f61ece90a47cc6f1906bd_face01.jpg,success,
Event_LopTai,person_20_no,7ff6981f8c8e487f83b570892150292c_face02.jpg,data\Event_LopTai\person_20_no\7ff6981f8c8e487f83b570892150292c_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\7ff6981f8c8e487f83b570892150292c_face02.jpg,success,
Event_LopTai,person_20_no,81334fa771d25a35af70551df352bd91_face10.jpg,data\Event_LopTai\person_20_no\81334fa771d25a35af70551df352bd91_face10.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\81334fa771d25a35af70551df352bd91_face10.jpg,success,
Event_LopTai,person_20_no,82de8b73911547950b238f68c88d9e6e_face07.jpg,data\Event_LopTai\person_20_no\82de8b73911547950b238f68c88d9e6e_face07.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\82de8b73911547950b238f68c88d9e6e_face07.jpg,success,
Event_LopTai,person_20_no,82de8b73911547950b238f68c88d9e6e_face24.jpg,data\Event_LopTai\person_20_no\82de8b73911547950b238f68c88d9e6e_face24.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\82de8b73911547950b238f68c88d9e6e_face24.jpg,success,
Event_LopTai,person_20_no,82de8b73911547950b238f68c88d9e6e_face36.jpg,data\Event_LopTai\person_20_no\82de8b73911547950b238f68c88d9e6e_face36.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\82de8b73911547950b238f68c88d9e6e_face36.jpg,success,
Event_LopTai,person_20_no,83776e4b6b176996291a7bc829558c83_face01.jpg,data\Event_LopTai\person_20_no\83776e4b6b176996291a7bc829558c83_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\83776e4b6b176996291a7bc829558c83_face01.jpg,success,
Event_LopTai,person_20_no,849c6c040beb512dbd6ca20905b1fe93_face08.jpg,data\Event_LopTai\person_20_no\849c6c040beb512dbd6ca20905b1fe93_face08.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\849c6c040beb512dbd6ca20905b1fe93_face08.jpg,success,
Event_LopTai,person_20_no,849c6c040beb512dbd6ca20905b1fe93_face42.jpg,data\Event_LopTai\person_20_no\849c6c040beb512dbd6ca20905b1fe93_face42.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\849c6c040beb512dbd6ca20905b1fe93_face42.jpg,success,
Event_LopTai,person_20_no,849c6c040beb512dbd6ca20905b1fe93_face45.jpg,data\Event_LopTai\person_20_no\849c6c040beb512dbd6ca20905b1fe93_face45.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\849c6c040beb512dbd6ca20905b1fe93_face45.jpg,success,
Event_LopTai,person_20_no,84b201c21b963341101f02fea500a539_face02.jpg,data\Event_LopTai\person_20_no\84b201c21b963341101f02fea500a539_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\84b201c21b963341101f02fea500a539_face02.jpg,success,
Event_LopTai,person_20_no,84f4065fa1413ad17b9b06930557b035_face01.jpg,data\Event_LopTai\person_20_no\84f4065fa1413ad17b9b06930557b035_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\84f4065fa1413ad17b9b06930557b035_face01.jpg,success,
Event_LopTai,person_20_no,870529821a042a2b847acd7e95bbf28d_face01.jpg,data\Event_LopTai\person_20_no\870529821a042a2b847acd7e95bbf28d_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\870529821a042a2b847acd7e95bbf28d_face01.jpg,success,
Event_LopTai,person_20_no,8756f6a2eb5433ca0aca691b798f0911_face02.jpg,data\Event_LopTai\person_20_no\8756f6a2eb5433ca0aca691b798f0911_face02.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\8756f6a2eb5433ca0aca691b798f0911_face02.jpg,success,
Event_LopTai,person_20_no,8776b1184875d567859b3c9138af7718_face02.jpg,data\Event_LopTai\person_20_no\8776b1184875d567859b3c9138af7718_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\8776b1184875d567859b3c9138af7718_face02.jpg,success,
Event_LopTai,person_20_no,88677ec45177baa39b8f359e96f8f973_face03.jpg,data\Event_LopTai\person_20_no\88677ec45177baa39b8f359e96f8f973_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\88677ec45177baa39b8f359e96f8f973_face03.jpg,success,
Event_LopTai,person_20_no,88693b56f8a8a52ba4314fafde7814a3_face05.jpg,data\Event_LopTai\person_20_no\88693b56f8a8a52ba4314fafde7814a3_face05.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\88693b56f8a8a52ba4314fafde7814a3_face05.jpg,success,
Event_LopTai,person_20_no,890586dcc5598e193e63494deaad7ddc_face01.jpg,data\Event_LopTai\person_20_no\890586dcc5598e193e63494deaad7ddc_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\890586dcc5598e193e63494deaad7ddc_face01.jpg,success,
Event_LopTai,person_20_no,8909a8ec415db44dff8f59408bc3a390_face31.jpg,data\Event_LopTai\person_20_no\8909a8ec415db44dff8f59408bc3a390_face31.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\8909a8ec415db44dff8f59408bc3a390_face31.jpg,success,
Event_LopTai,person_20_no,8909a8ec415db44dff8f59408bc3a390_face35.jpg,data\Event_LopTai\person_20_no\8909a8ec415db44dff8f59408bc3a390_face35.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\8909a8ec415db44dff8f59408bc3a390_face35.jpg,success,
Event_LopTai,person_20_no,8909a8ec415db44dff8f59408bc3a390_face36.jpg,data\Event_LopTai\person_20_no\8909a8ec415db44dff8f59408bc3a390_face36.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\8909a8ec415db44dff8f59408bc3a390_face36.jpg,success,
Event_LopTai,person_20_no,89581b03c24c8850cc5501fffff0c31d_face02.jpg,data\Event_LopTai\person_20_no\89581b03c24c8850cc5501fffff0c31d_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\89581b03c24c8850cc5501fffff0c31d_face02.jpg,success,
Event_LopTai,person_20_no,8a0f94b181fedb5fb03bbdf76844bd3f_face01.jpg,data\Event_LopTai\person_20_no\8a0f94b181fedb5fb03bbdf76844bd3f_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\8a0f94b181fedb5fb03bbdf76844bd3f_face01.jpg,success,
Event_LopTai,person_20_no,8adea3caf7f5323dac9b7efd5c99a17a_face01.jpg,data\Event_LopTai\person_20_no\8adea3caf7f5323dac9b7efd5c99a17a_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\8adea3caf7f5323dac9b7efd5c99a17a_face01.jpg,success,
Event_LopTai,person_20_no,8aec0969f5e065e3640f9d2ba14544b8_face22.jpg,data\Event_LopTai\person_20_no\8aec0969f5e065e3640f9d2ba14544b8_face22.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\8aec0969f5e065e3640f9d2ba14544b8_face22.jpg,success,
Event_LopTai,person_20_no,8aec0969f5e065e3640f9d2ba14544b8_face33.jpg,data\Event_LopTai\person_20_no\8aec0969f5e065e3640f9d2ba14544b8_face33.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\8aec0969f5e065e3640f9d2ba14544b8_face33.jpg,success,
Event_LopTai,person_20_no,8aec0969f5e065e3640f9d2ba14544b8_face35.jpg,data\Event_LopTai\person_20_no\8aec0969f5e065e3640f9d2ba14544b8_face35.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\8aec0969f5e065e3640f9d2ba14544b8_face35.jpg,success,
Event_LopTai,person_20_no,8b285dcab023acd978602c7c7755510e_face01.jpg,data\Event_LopTai\person_20_no\8b285dcab023acd978602c7c7755510e_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\8b285dcab023acd978602c7c7755510e_face01.jpg,success,
Event_LopTai,person_20_no,8be0aab506f2dc9169dd02a08f95e866_face05.jpg,data\Event_LopTai\person_20_no\8be0aab506f2dc9169dd02a08f95e866_face05.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\8be0aab506f2dc9169dd02a08f95e866_face05.jpg,success,
Event_LopTai,person_20_no,8d0ec33f0e32146f22d1f8d1f6251d85_face01.jpg,data\Event_LopTai\person_20_no\8d0ec33f0e32146f22d1f8d1f6251d85_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\8d0ec33f0e32146f22d1f8d1f6251d85_face01.jpg,success,
Event_LopTai,person_20_no,8d1b22df73381ecac8b970bb63472f09_face02.jpg,data\Event_LopTai\person_20_no\8d1b22df73381ecac8b970bb63472f09_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\8d1b22df73381ecac8b970bb63472f09_face02.jpg,success,
Event_LopTai,person_20_no,8d37d6aa41c0319ffa5b25fcf33fdb20_face09.jpg,data\Event_LopTai\person_20_no\8d37d6aa41c0319ffa5b25fcf33fdb20_face09.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\8d37d6aa41c0319ffa5b25fcf33fdb20_face09.jpg,success,
Event_LopTai,person_20_no,8eb592208150977aac2092e932ab88fb_face06.jpg,data\Event_LopTai\person_20_no\8eb592208150977aac2092e932ab88fb_face06.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\8eb592208150977aac2092e932ab88fb_face06.jpg,success,
Event_LopTai,person_20_no,8ec0e5f5a928a56f3ca1075f8f2d03e6_face01.jpg,data\Event_LopTai\person_20_no\8ec0e5f5a928a56f3ca1075f8f2d03e6_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\8ec0e5f5a928a56f3ca1075f8f2d03e6_face01.jpg,success,
Event_LopTai,person_20_no,90cac4d0366230d6c6b089f4ee766057_face20.jpg,data\Event_LopTai\person_20_no\90cac4d0366230d6c6b089f4ee766057_face20.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\90cac4d0366230d6c6b089f4ee766057_face20.jpg,success,
Event_LopTai,person_20_no,90cac4d0366230d6c6b089f4ee766057_face32.jpg,data\Event_LopTai\person_20_no\90cac4d0366230d6c6b089f4ee766057_face32.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\90cac4d0366230d6c6b089f4ee766057_face32.jpg,success,
Event_LopTai,person_20_no,90cac4d0366230d6c6b089f4ee766057_face44.jpg,data\Event_LopTai\person_20_no\90cac4d0366230d6c6b089f4ee766057_face44.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\90cac4d0366230d6c6b089f4ee766057_face44.jpg,success,
Event_LopTai,person_20_no,91b00d05b043f0a2e069f658f95252cf_face07.jpg,data\Event_LopTai\person_20_no\91b00d05b043f0a2e069f658f95252cf_face07.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\91b00d05b043f0a2e069f658f95252cf_face07.jpg,success,
Event_LopTai,person_20_no,91e22cd99e625adcb3d352c8d3356817_face02.jpg,data\Event_LopTai\person_20_no\91e22cd99e625adcb3d352c8d3356817_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\91e22cd99e625adcb3d352c8d3356817_face02.jpg,success,
Event_LopTai,person_20_no,923d4a2bf008a9b78fd8330f0e8d0464_face03.jpg,data\Event_LopTai\person_20_no\923d4a2bf008a9b78fd8330f0e8d0464_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\923d4a2bf008a9b78fd8330f0e8d0464_face03.jpg,success,
Event_LopTai,person_20_no,9244ff3ab966f5cf6f9a908a77aa6f6b_face09.jpg,data\Event_LopTai\person_20_no\9244ff3ab966f5cf6f9a908a77aa6f6b_face09.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\9244ff3ab966f5cf6f9a908a77aa6f6b_face09.jpg,success,
Event_LopTai,person_20_no,9244ff3ab966f5cf6f9a908a77aa6f6b_face21.jpg,data\Event_LopTai\person_20_no\9244ff3ab966f5cf6f9a908a77aa6f6b_face21.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\9244ff3ab966f5cf6f9a908a77aa6f6b_face21.jpg,success,
Event_LopTai,person_20_no,9244ff3ab966f5cf6f9a908a77aa6f6b_face35.jpg,data\Event_LopTai\person_20_no\9244ff3ab966f5cf6f9a908a77aa6f6b_face35.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\9244ff3ab966f5cf6f9a908a77aa6f6b_face35.jpg,success,
Event_LopTai,person_20_no,931a0ea1467e0c067fa5af6d92357cb5_face01.jpg,data\Event_LopTai\person_20_no\931a0ea1467e0c067fa5af6d92357cb5_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\931a0ea1467e0c067fa5af6d92357cb5_face01.jpg,success,
Event_LopTai,person_20_no,935d0fe8dc176fcae5296e771a114536_face01.jpg,data\Event_LopTai\person_20_no\935d0fe8dc176fcae5296e771a114536_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\935d0fe8dc176fcae5296e771a114536_face01.jpg,success,
Event_LopTai,person_20_no,93cea14b80703f274bd4ae180bf897ea_face24.jpg,data\Event_LopTai\person_20_no\93cea14b80703f274bd4ae180bf897ea_face24.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\93cea14b80703f274bd4ae180bf897ea_face24.jpg,success,
Event_LopTai,person_20_no,94036106c5ddc4de717d97830eda02aa_face03.jpg,data\Event_LopTai\person_20_no\94036106c5ddc4de717d97830eda02aa_face03.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\94036106c5ddc4de717d97830eda02aa_face03.jpg,success,
Event_LopTai,person_20_no,943a0cb76102b8be11eab209ce7e9eaa_face07.jpg,data\Event_LopTai\person_20_no\943a0cb76102b8be11eab209ce7e9eaa_face07.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\943a0cb76102b8be11eab209ce7e9eaa_face07.jpg,success,
Event_LopTai,person_20_no,94930dd4066450391a2e872ac02ca1dd_face03.jpg,data\Event_LopTai\person_20_no\94930dd4066450391a2e872ac02ca1dd_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\94930dd4066450391a2e872ac02ca1dd_face03.jpg,success,
Event_LopTai,person_20_no,94a29c222e8f183a0a7ec43b3c59a22d_face06.jpg,data\Event_LopTai\person_20_no\94a29c222e8f183a0a7ec43b3c59a22d_face06.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\94a29c222e8f183a0a7ec43b3c59a22d_face06.jpg,success,
Event_LopTai,person_20_no,94a29c222e8f183a0a7ec43b3c59a22d_face11.jpg,data\Event_LopTai\person_20_no\94a29c222e8f183a0a7ec43b3c59a22d_face11.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\94a29c222e8f183a0a7ec43b3c59a22d_face11.jpg,success,
Event_LopTai,person_20_no,94a29c222e8f183a0a7ec43b3c59a22d_face18.jpg,data\Event_LopTai\person_20_no\94a29c222e8f183a0a7ec43b3c59a22d_face18.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\94a29c222e8f183a0a7ec43b3c59a22d_face18.jpg,success,
Event_LopTai,person_20_no,94db9d639d270939aed33e0059c46c30_face01.jpg,data\Event_LopTai\person_20_no\94db9d639d270939aed33e0059c46c30_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\94db9d639d270939aed33e0059c46c30_face01.jpg,success,
Event_LopTai,person_20_no,95ccd7fb17a134246fbca8bfd004db9b_face02.jpg,data\Event_LopTai\person_20_no\95ccd7fb17a134246fbca8bfd004db9b_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\95ccd7fb17a134246fbca8bfd004db9b_face02.jpg,success,
Event_LopTai,person_20_no,9600ba563fc1c5bde049664af13cdcdf_face14.jpg,data\Event_LopTai\person_20_no\9600ba563fc1c5bde049664af13cdcdf_face14.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\9600ba563fc1c5bde049664af13cdcdf_face14.jpg,success,
Event_LopTai,person_20_no,9600ba563fc1c5bde049664af13cdcdf_face25.jpg,data\Event_LopTai\person_20_no\9600ba563fc1c5bde049664af13cdcdf_face25.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\9600ba563fc1c5bde049664af13cdcdf_face25.jpg,success,
Event_LopTai,person_20_no,9600ba563fc1c5bde049664af13cdcdf_face43.jpg,data\Event_LopTai\person_20_no\9600ba563fc1c5bde049664af13cdcdf_face43.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\9600ba563fc1c5bde049664af13cdcdf_face43.jpg,success,
Event_LopTai,person_20_no,96282a8a750d49ba4be36b4e3c3cff1c_face01.jpg,data\Event_LopTai\person_20_no\96282a8a750d49ba4be36b4e3c3cff1c_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\96282a8a750d49ba4be36b4e3c3cff1c_face01.jpg,success,
Event_LopTai,person_20_no,96464a1ad4f70d7fbcbbbc95ebcf2f8d_face01.jpg,data\Event_LopTai\person_20_no\96464a1ad4f70d7fbcbbbc95ebcf2f8d_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\96464a1ad4f70d7fbcbbbc95ebcf2f8d_face01.jpg,success,
Event_LopTai,person_20_no,983483e82c89e8a0ce955ae4fb8655b1_face34.jpg,data\Event_LopTai\person_20_no\983483e82c89e8a0ce955ae4fb8655b1_face34.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\983483e82c89e8a0ce955ae4fb8655b1_face34.jpg,success,
Event_LopTai,person_20_no,983483e82c89e8a0ce955ae4fb8655b1_face39.jpg,data\Event_LopTai\person_20_no\983483e82c89e8a0ce955ae4fb8655b1_face39.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\983483e82c89e8a0ce955ae4fb8655b1_face39.jpg,success,
Event_LopTai,person_20_no,983483e82c89e8a0ce955ae4fb8655b1_face42.jpg,data\Event_LopTai\person_20_no\983483e82c89e8a0ce955ae4fb8655b1_face42.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\983483e82c89e8a0ce955ae4fb8655b1_face42.jpg,success,
Event_LopTai,person_20_no,987f680c2063d8773e5c42e6221d8b3f_face02.jpg,data\Event_LopTai\person_20_no\987f680c2063d8773e5c42e6221d8b3f_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\987f680c2063d8773e5c42e6221d8b3f_face02.jpg,success,
Event_LopTai,person_20_no,98e43339cb58c0adc97e63f97f9421ec_face07.jpg,data\Event_LopTai\person_20_no\98e43339cb58c0adc97e63f97f9421ec_face07.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\98e43339cb58c0adc97e63f97f9421ec_face07.jpg,success,
Event_LopTai,person_20_no,9a1e14092607b1bbc48df1dfb88c1147_face03.jpg,data\Event_LopTai\person_20_no\9a1e14092607b1bbc48df1dfb88c1147_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\9a1e14092607b1bbc48df1dfb88c1147_face03.jpg,success,
Event_LopTai,person_20_no,9ba4f777a26a823c9683dde0c29ac125_face04.jpg,data\Event_LopTai\person_20_no\9ba4f777a26a823c9683dde0c29ac125_face04.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\9ba4f777a26a823c9683dde0c29ac125_face04.jpg,success,
Event_LopTai,person_20_no,9bf8eec31f6843ac7dfc4376e871d733_face02.jpg,data\Event_LopTai\person_20_no\9bf8eec31f6843ac7dfc4376e871d733_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\9bf8eec31f6843ac7dfc4376e871d733_face02.jpg,success,
Event_LopTai,person_20_no,9d675d715c8707dc2a49e7439c63750c_face01.jpg,data\Event_LopTai\person_20_no\9d675d715c8707dc2a49e7439c63750c_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\9d675d715c8707dc2a49e7439c63750c_face01.jpg,success,
Event_LopTai,person_20_no,9dc568d753eda0ff8fb0513ad72b2cff_face03.jpg,data\Event_LopTai\person_20_no\9dc568d753eda0ff8fb0513ad72b2cff_face03.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\9dc568d753eda0ff8fb0513ad72b2cff_face03.jpg,success,
Event_LopTai,person_20_no,9dc568d753eda0ff8fb0513ad72b2cff_face20.jpg,data\Event_LopTai\person_20_no\9dc568d753eda0ff8fb0513ad72b2cff_face20.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\9dc568d753eda0ff8fb0513ad72b2cff_face20.jpg,success,
Event_LopTai,person_20_no,9dc568d753eda0ff8fb0513ad72b2cff_face36.jpg,data\Event_LopTai\person_20_no\9dc568d753eda0ff8fb0513ad72b2cff_face36.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\9dc568d753eda0ff8fb0513ad72b2cff_face36.jpg,success,
Event_LopTai,person_20_no,9e2bac7535c23249752eca41f8df3d92_face01.jpg,data\Event_LopTai\person_20_no\9e2bac7535c23249752eca41f8df3d92_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\9e2bac7535c23249752eca41f8df3d92_face01.jpg,success,
Event_LopTai,person_20_no,9f19fc71d04338a737fe9c930ea77c06_face01.jpg,data\Event_LopTai\person_20_no\9f19fc71d04338a737fe9c930ea77c06_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\9f19fc71d04338a737fe9c930ea77c06_face01.jpg,success,
Event_LopTai,person_20_no,9f6e06a8c49730cf677b6ec383ebf503_face01.jpg,data\Event_LopTai\person_20_no\9f6e06a8c49730cf677b6ec383ebf503_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\9f6e06a8c49730cf677b6ec383ebf503_face01.jpg,success,
Event_LopTai,person_20_no,a011f97e585ceb653abd434807028863_face06.jpg,data\Event_LopTai\person_20_no\a011f97e585ceb653abd434807028863_face06.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\a011f97e585ceb653abd434807028863_face06.jpg,success,
Event_LopTai,person_20_no,a011f97e585ceb653abd434807028863_face21.jpg,data\Event_LopTai\person_20_no\a011f97e585ceb653abd434807028863_face21.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\a011f97e585ceb653abd434807028863_face21.jpg,success,
Event_LopTai,person_20_no,a011f97e585ceb653abd434807028863_face30.jpg,data\Event_LopTai\person_20_no\a011f97e585ceb653abd434807028863_face30.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\a011f97e585ceb653abd434807028863_face30.jpg,success,
Event_LopTai,person_20_no,a0271ab56e0cc4da8823f1c895d27e89_face01.jpg,data\Event_LopTai\person_20_no\a0271ab56e0cc4da8823f1c895d27e89_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\a0271ab56e0cc4da8823f1c895d27e89_face01.jpg,success,
Event_LopTai,person_20_no,a0a3f99e3deb3b2d924e9e264adc307e_face01.jpg,data\Event_LopTai\person_20_no\a0a3f99e3deb3b2d924e9e264adc307e_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\a0a3f99e3deb3b2d924e9e264adc307e_face01.jpg,success,
Event_LopTai,person_20_no,a18800804b654f303ca97cd95711cfac_face12.jpg,data\Event_LopTai\person_20_no\a18800804b654f303ca97cd95711cfac_face12.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\a18800804b654f303ca97cd95711cfac_face12.jpg,success,
Event_LopTai,person_20_no,a426e548b4dce18f9a4e90de08cc0d62_face03.jpg,data\Event_LopTai\person_20_no\a426e548b4dce18f9a4e90de08cc0d62_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\a426e548b4dce18f9a4e90de08cc0d62_face03.jpg,success,
Event_LopTai,person_20_no,a426e548b4dce18f9a4e90de08cc0d62_face25.jpg,data\Event_LopTai\person_20_no\a426e548b4dce18f9a4e90de08cc0d62_face25.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\a426e548b4dce18f9a4e90de08cc0d62_face25.jpg,success,
Event_LopTai,person_20_no,a426e548b4dce18f9a4e90de08cc0d62_face26.jpg,data\Event_LopTai\person_20_no\a426e548b4dce18f9a4e90de08cc0d62_face26.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\a426e548b4dce18f9a4e90de08cc0d62_face26.jpg,success,
Event_LopTai,person_20_no,a44023be47957a48a77d9c02e0a69a17_face02.jpg,data\Event_LopTai\person_20_no\a44023be47957a48a77d9c02e0a69a17_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\a44023be47957a48a77d9c02e0a69a17_face02.jpg,success,
Event_LopTai,person_20_no,a44a35d8a7e8efc232095309ecaeed00_face02.jpg,data\Event_LopTai\person_20_no\a44a35d8a7e8efc232095309ecaeed00_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\a44a35d8a7e8efc232095309ecaeed00_face02.jpg,success,
Event_LopTai,person_20_no,a52a886cdca79aa26083d97343978556_face04.jpg,data\Event_LopTai\person_20_no\a52a886cdca79aa26083d97343978556_face04.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\a52a886cdca79aa26083d97343978556_face04.jpg,success,
