image_path,event,person,label_name,label_idx
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0127_02_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0139_01_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0140_03_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0150_01_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0168_01_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0173_02_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0181_02_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0211_02_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0219_01_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0231_01_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0236_01_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0258_01_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0277_01_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0287_01_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0295_01_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0297_01_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0302_02_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0316_01_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0347_01_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0381_01_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000368\0414_01_face01.jpg,Event_Public,n000368,Event_Public/n000368,102
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0012_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0021_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0024_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0033_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0035_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0036_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0038_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0043_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0053_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0057_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0062_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0067_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0086_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0110_02_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0114_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0126_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0132_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0135_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0137_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0143_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0144_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0145_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0165_02_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0169_02_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0182_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0200_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0219_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0221_02_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0222_10_face02.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0231_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0258_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0268_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0323_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0332_01_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000370\0345_02_face01.jpg,Event_Public,n000370,Event_Public/n000370,103
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0012_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0018_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0020_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0025_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0032_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0040_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0047_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0049_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0053_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0063_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0069_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0073_04_face02.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0102_02_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0105_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0111_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0114_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0116_02_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0124_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0142_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0149_02_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0162_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0166_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0175_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0182_02_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0203_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0208_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0233_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0239_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0258_02_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0260_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0271_02_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0312_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0323_01_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0332_02_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000375\0353_02_face01.jpg,Event_Public,n000375,Event_Public/n000375,104
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0015_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0028_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0030_03_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0037_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0043_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0052_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0059_02_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0063_05_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0068_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0075_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0087_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0095_04_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0104_02_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0109_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0120_03_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0137_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0138_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0140_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0164_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0169_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0174_03_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0189_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0245_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0252_02_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0254_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0276_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0303_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0321_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0334_03_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0340_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0351_04_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0376_12_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0403_02_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0433_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000377\0456_01_face01.jpg,Event_Public,n000377,Event_Public/n000377,105
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0006_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0019_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0022_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0042_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0048_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0054_02_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0057_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0091_03_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0098_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0117_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0131_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0137_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0144_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0151_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0174_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0193_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0204_02_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0209_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0220_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0238_02_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0242_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0267_02_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0296_02_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0302_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0308_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0327_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0349_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0365_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0449_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0452_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0459_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0463_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0472_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0578_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000378\0605_01_face01.jpg,Event_Public,n000378,Event_Public/n000378,106
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0001_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0014_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0017_02_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0025_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0033_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0043_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0070_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0072_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0093_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0094_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0099_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0106_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0110_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0120_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0133_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0136_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0158_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0171_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0182_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0193_03_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0200_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0205_02_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0209_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0219_03_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0223_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
