embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,cosine_similarity_to_centroid,cosine_distance_to_centroid,centroid_similarity_rank_desc
304,304,86b767dfd8c06298e6f5cc33948b4883_face07.jpg,data\Event_Kyyeu_v1\person_0\86b767dfd8c06298e6f5cc33948b4883_face07.jpg,224,224,512,1.0,1.0,33.7864999996782,success,,0.9179026,0.08209741,340
106,106,32f1d6098e11bc6ab919682ca4ead052_face01.jpg,data\Event_Kyyeu_v1\person_0\32f1d6098e11bc6ab919682ca4ead052_face01.jpg,224,224,512,1.0,1.0,28.71950000007928,success,,0.91767716,0.082322836,341
576,576,f99cc2593d1a6aaf9f291e7e2cd39926_face01.jpg,data\Event_Kyyeu_v1\person_0\f99cc2593d1a6aaf9f291e7e2cd39926_face01.jpg,224,224,512,1.0,1.0,34.443499999724736,success,,0.9174397,0.0825603,342
406,406,b8636490fa8e87c5e5e5227f147a5887_face01.jpg,data\Event_Kyyeu_v1\person_0\b8636490fa8e87c5e5e5227f147a5887_face01.jpg,224,224,512,1.0,1.0,29.94099999978061,success,,0.9171564,0.0828436,343
149,149,4249a9f86976591ddb2ef7c5c5aadc9f_face10.jpg,data\Event_Kyyeu_v1\person_0\4249a9f86976591ddb2ef7c5c5aadc9f_face10.jpg,224,224,512,1.0,1.0,28.60160000000178,success,,0.91700655,0.08299345,344
546,546,f0468f4b8c8fb096d391bb588b354e81_face14.jpg,data\Event_Kyyeu_v1\person_0\f0468f4b8c8fb096d391bb588b354e81_face14.jpg,224,224,512,0.9999999403953552,1.0,30.915400000139925,success,,0.91697925,0.08302075,345
472,472,d4df2b703bdddbe0c9a284fab9f6a075_face07.jpg,data\Event_Kyyeu_v1\person_0\d4df2b703bdddbe0c9a284fab9f6a075_face07.jpg,224,224,512,1.0,1.0,33.358399999997346,success,,0.916807,0.083193004,346
405,405,b83d03b591af9f263e754a15fc64661c_face06.jpg,data\Event_Kyyeu_v1\person_0\b83d03b591af9f263e754a15fc64661c_face06.jpg,224,224,512,1.0,1.0,31.75439999995433,success,,0.916588,0.08341199,347
28,28,0bb77f21fa9bf2eedd75d263618c5d25_face01.jpg,data\Event_Kyyeu_v1\person_0\0bb77f21fa9bf2eedd75d263618c5d25_face01.jpg,224,224,512,0.9999999403953552,1.0,29.70149999964633,success,,0.91640484,0.08359516,348
478,478,d64d7df616ed7432062908f428f702f0_face02.jpg,data\Event_Kyyeu_v1\person_0\d64d7df616ed7432062908f428f702f0_face02.jpg,224,224,512,0.9999999403953552,1.0000001192092896,31.949900000199705,success,,0.9163468,0.08365321,349
192,192,56204aebf00e5869273102b419b5e4b0_face18.jpg,data\Event_Kyyeu_v1\person_0\56204aebf00e5869273102b419b5e4b0_face18.jpg,224,224,512,1.0,1.0,31.691700000010314,success,,0.91634667,0.08365333,350
506,506,de64bdb6103ff4d76ccfd37da6c13e98_face22.jpg,data\Event_Kyyeu_v1\person_0\de64bdb6103ff4d76ccfd37da6c13e98_face22.jpg,224,224,512,1.0000001192092896,0.9999999403953552,34.757599999920785,success,,0.9161222,0.0838778,351
151,151,42a2a2705ef9550a2ce63896f6069b76_face02.jpg,data\Event_Kyyeu_v1\person_0\42a2a2705ef9550a2ce63896f6069b76_face02.jpg,224,224,512,1.0000001192092896,0.9999999403953552,32.7170999998998,success,,0.91587746,0.08412254,352
188,188,55a9221bbe966ae8e404845ebe1d704a_face26.jpg,data\Event_Kyyeu_v1\person_0\55a9221bbe966ae8e404845ebe1d704a_face26.jpg,224,224,512,1.0,1.0,33.255800000006275,success,,0.91578126,0.08421874,353
457,457,cd7b7eb5ccf3d8a9c4b9afb84fef27f7_face19.jpg,data\Event_Kyyeu_v1\person_0\cd7b7eb5ccf3d8a9c4b9afb84fef27f7_face19.jpg,224,224,512,1.0000001192092896,0.9999999403953552,31.34159999990516,success,,0.9157531,0.084246874,354
334,334,97c50a10c7610c3c62273bda21954c35_face02.jpg,data\Event_Kyyeu_v1\person_0\97c50a10c7610c3c62273bda21954c35_face02.jpg,224,224,512,0.9999999403953552,1.0,29.199900000094203,success,,0.9157422,0.08425778,355
302,302,855477b2c570836687dc55a1ae03178e_face13.jpg,data\Event_Kyyeu_v1\person_0\855477b2c570836687dc55a1ae03178e_face13.jpg,224,224,512,0.9999999403953552,1.0,31.39129999999568,success,,0.9156116,0.084388375,356
169,169,4e6e34b4467a84adcd6ddf4324a4441e_face01.jpg,data\Event_Kyyeu_v1\person_0\4e6e34b4467a84adcd6ddf4324a4441e_face01.jpg,224,224,512,1.0,1.0,29.45249999993393,success,,0.91530967,0.08469033,357
178,178,50f3a5195ec7eab10811128f0dfe3dc2_face07.jpg,data\Event_Kyyeu_v1\person_0\50f3a5195ec7eab10811128f0dfe3dc2_face07.jpg,224,224,512,1.0,1.0,28.22009999999864,success,,0.9152669,0.08473313,358
201,201,5a55b2fb75eae66474084e4c1c6de1ca_face17.jpg,data\Event_Kyyeu_v1\person_0\5a55b2fb75eae66474084e4c1c6de1ca_face17.jpg,224,224,512,0.9999999403953552,1.0,34.822300000087125,success,,0.91517794,0.08482206,359
185,185,53f56facbdd139504027a986d1d8bd80_face15.jpg,data\Event_Kyyeu_v1\person_0\53f56facbdd139504027a986d1d8bd80_face15.jpg,224,224,512,1.0,1.0,31.75439999995433,success,,0.9146757,0.08532429,360
454,454,cb10207229ace8fa3ad9892ece98a77a_face07.jpg,data\Event_Kyyeu_v1\person_0\cb10207229ace8fa3ad9892ece98a77a_face07.jpg,224,224,512,1.0,1.0,34.43860000015775,success,,0.9146089,0.085391104,361
22,22,098177ac469f96428594defbed0dc0ae_face18.jpg,data\Event_Kyyeu_v1\person_0\098177ac469f96428594defbed0dc0ae_face18.jpg,224,224,512,1.0,1.0,32.64339999986987,success,,0.91460276,0.08539724,362
15,15,07a744a68c1d7c70bed4388477bc5be6_face01.jpg,data\Event_Kyyeu_v1\person_0\07a744a68c1d7c70bed4388477bc5be6_face01.jpg,224,224,512,1.0000001192092896,1.0,30.38769999966462,success,,0.9144238,0.08557618,363
346,346,9d6617af46c731459e1a2486b7150a76_face07.jpg,data\Event_Kyyeu_v1\person_0\9d6617af46c731459e1a2486b7150a76_face07.jpg,224,224,512,1.0,1.0,31.849699999838776,success,,0.91410506,0.08589494,364
542,542,ef0b3a2e3866a6adfc43f73b0d1ad4f5_face01.jpg,data\Event_Kyyeu_v1\person_0\ef0b3a2e3866a6adfc43f73b0d1ad4f5_face01.jpg,224,224,512,1.0,1.0,33.210699999926874,success,,0.9137418,0.08625817,365
156,156,49b17088474f9b65e1d49eebcc733207_face21.jpg,data\Event_Kyyeu_v1\person_0\49b17088474f9b65e1d49eebcc733207_face21.jpg,224,224,512,1.0,1.0,28.3423999999286,success,,0.913686,0.08631402,366
584,584,fccf3a59eaf3481cce7ace5fc8673889_face12.jpg,data\Event_Kyyeu_v1\person_0\fccf3a59eaf3481cce7ace5fc8673889_face12.jpg,224,224,512,1.0,1.0,33.627700000124605,success,,0.91360635,0.086393654,367
124,124,38552daa94b4f9d1a67a5ca1345936bb_face07.jpg,data\Event_Kyyeu_v1\person_0\38552daa94b4f9d1a67a5ca1345936bb_face07.jpg,224,224,512,0.9999999403953552,1.0,32.1484999999484,success,,0.91349137,0.08650863,368
220,220,63b89dc5fcfe89c5a5ca4b08c1ee889c_face03.jpg,data\Event_Kyyeu_v1\person_0\63b89dc5fcfe89c5a5ca4b08c1ee889c_face03.jpg,224,224,512,1.0,1.0,29.392299999926763,success,,0.9129553,0.087044716,369
538,538,edbf0b6c7bb3ce7d3cc7e2f8d231a768_face01.jpg,data\Event_Kyyeu_v1\person_0\edbf0b6c7bb3ce7d3cc7e2f8d231a768_face01.jpg,224,224,512,1.0,1.0,32.505700000001525,success,,0.9125427,0.0874573,370
516,516,e32e2cb00dc2dbee18922a9fdcc9d08d_face03.jpg,data\Event_Kyyeu_v1\person_0\e32e2cb00dc2dbee18922a9fdcc9d08d_face03.jpg,224,224,512,1.0,1.0,34.178500000052736,success,,0.91215044,0.08784956,371
258,258,712fb6d3dd5e3db0a0b0705a1f2f4dc9_face01.jpg,data\Event_Kyyeu_v1\person_0\712fb6d3dd5e3db0a0b0705a1f2f4dc9_face01.jpg,224,224,512,0.9999999403953552,1.0,34.34540000034758,success,,0.9115315,0.08846849,372
214,214,61a5f673ae487e2ab5f427fb380684fa_face05.jpg,data\Event_Kyyeu_v1\person_0\61a5f673ae487e2ab5f427fb380684fa_face05.jpg,224,224,512,1.0,1.0,27.932500000133587,success,,0.9110135,0.088986516,373
110,110,33ac0d1b33bc05e96f02a2d833484b14_face01.jpg,data\Event_Kyyeu_v1\person_0\33ac0d1b33bc05e96f02a2d833484b14_face01.jpg,224,224,512,1.0,1.0,32.97100000008868,success,,0.91049564,0.08950436,374
398,398,b53cffdfa36191c9a3c4403f4db0a58d_face01.jpg,data\Event_Kyyeu_v1\person_0\b53cffdfa36191c9a3c4403f4db0a58d_face01.jpg,224,224,512,1.0,1.0,30.068300000039017,success,,0.9104054,0.0895946,375
422,422,bdfb7181ab50c6d588560a9f6907ef17_face01.jpg,data\Event_Kyyeu_v1\person_0\bdfb7181ab50c6d588560a9f6907ef17_face01.jpg,224,224,512,1.0,1.0,30.286899999737216,success,,0.9103484,0.089651585,376
429,429,c0ca3506fb3a1bbccdf8afeb5b70723b_face01.jpg,data\Event_Kyyeu_v1\person_0\c0ca3506fb3a1bbccdf8afeb5b70723b_face01.jpg,224,224,512,1.0,1.0,28.89069999991989,success,,0.91029364,0.08970636,377
507,507,df5fedf4fb03762621088ba1af490b32_face06.jpg,data\Event_Kyyeu_v1\person_0\df5fedf4fb03762621088ba1af490b32_face06.jpg,224,224,512,1.0,1.0,28.822699999636825,success,,0.9102218,0.089778185,378
210,210,5e416d888fa0a3eac5252aeee5f47568_face06.jpg,data\Event_Kyyeu_v1\person_0\5e416d888fa0a3eac5252aeee5f47568_face06.jpg,224,224,512,1.0,1.0,32.916300000124465,success,,0.91010356,0.08989644,379
143,143,3fe51f78971850aef5464afbd24d2a09_face01.jpg,data\Event_Kyyeu_v1\person_0\3fe51f78971850aef5464afbd24d2a09_face01.jpg,224,224,512,1.0,1.0,31.81089999998221,success,,0.9099603,0.09003967,380
529,529,e8377c639a97d22711aa107bd8e25aa5_face02.jpg,data\Event_Kyyeu_v1\person_0\e8377c639a97d22711aa107bd8e25aa5_face02.jpg,224,224,512,0.9999999403953552,1.0,37.8630999998677,success,,0.9093772,0.09062278,381
217,217,62752109dc68be6f224be669102fdc79_face05.jpg,data\Event_Kyyeu_v1\person_0\62752109dc68be6f224be669102fdc79_face05.jpg,224,224,512,1.0,1.0,32.7476000002207,success,,0.90916836,0.09083164,382
37,37,106190b29e320c7fc5438820980a4eef_face33.jpg,data\Event_Kyyeu_v1\person_0\106190b29e320c7fc5438820980a4eef_face33.jpg,224,224,512,1.0,1.0,28.983100000004924,success,,0.90884185,0.09115815,383
179,179,5113d310ff1fb1e7d9e27d1bec7f8c34_face07.jpg,data\Event_Kyyeu_v1\person_0\5113d310ff1fb1e7d9e27d1bec7f8c34_face07.jpg,224,224,512,1.0,1.0,33.70149999955174,success,,0.9087201,0.091279924,384
4,4,01a9661af2b8ad5e940c0193272788fe_face06.jpg,data\Event_Kyyeu_v1\person_0\01a9661af2b8ad5e940c0193272788fe_face06.jpg,224,224,512,1.0,1.0,32.35099999983504,success,,0.90862167,0.09137833,385
126,126,3879a3a2efa7b123c46689e7d7db58ba_face01.jpg,data\Event_Kyyeu_v1\person_0\3879a3a2efa7b123c46689e7d7db58ba_face01.jpg,224,224,512,1.0,1.0,28.59970000008616,success,,0.90814435,0.091855645,386
92,92,2db9ee7e2e365cff53075e526a707d65_face01.jpg,data\Event_Kyyeu_v1\person_0\2db9ee7e2e365cff53075e526a707d65_face01.jpg,224,224,512,1.0,1.0,27.716099999906877,success,,0.90813357,0.09186643,387
463,463,cfb6ab8109b6c68e041af8f58b175990_face15.jpg,data\Event_Kyyeu_v1\person_0\cfb6ab8109b6c68e041af8f58b175990_face15.jpg,224,224,512,1.0,1.0,35.716100000172446,success,,0.90806377,0.09193623,388
470,470,d31a9d791def1dbd33c70f09aefeea22_face01.jpg,data\Event_Kyyeu_v1\person_0\d31a9d791def1dbd33c70f09aefeea22_face01.jpg,224,224,512,1.0,1.0,32.51389999968524,success,,0.90798354,0.09201646,389
98,98,30077bb102c46b55ebed27cc34a433ac_face11.jpg,data\Event_Kyyeu_v1\person_0\30077bb102c46b55ebed27cc34a433ac_face11.jpg,224,224,512,0.9999999403953552,1.0,28.02849999989121,success,,0.9077218,0.09227818,390
586,586,fd3e76b443c5e5b6f739d421a8ca183f_face02.jpg,data\Event_Kyyeu_v1\person_0\fd3e76b443c5e5b6f739d421a8ca183f_face02.jpg,224,224,512,0.9999998807907104,1.0,31.359300000076477,success,,0.90755403,0.09244597,391
96,96,2f40f0b6b34311ae357a523eb539f6d1_face01.jpg,data\Event_Kyyeu_v1\person_0\2f40f0b6b34311ae357a523eb539f6d1_face01.jpg,224,224,512,1.0,1.0,33.48890000006577,success,,0.90742123,0.09257877,392
452,452,cab9fceca7b5a4e944b41435f5330c60_face05.jpg,data\Event_Kyyeu_v1\person_0\cab9fceca7b5a4e944b41435f5330c60_face05.jpg,224,224,512,1.0,1.0,33.61210000002757,success,,0.9064459,0.09355408,393
501,501,dd151ae96ccaf7c4c8267ec17448b992_face06.jpg,data\Event_Kyyeu_v1\person_0\dd151ae96ccaf7c4c8267ec17448b992_face06.jpg,224,224,512,1.0,1.0,41.10260000015842,success,,0.9063884,0.0936116,394
408,408,b9a0ee12fc493182ab789d4d102e808a_face01.jpg,data\Event_Kyyeu_v1\person_0\b9a0ee12fc493182ab789d4d102e808a_face01.jpg,224,224,512,0.9999999403953552,1.0,29.555399999935617,success,,0.9061378,0.093862176,395
528,528,e7fbd5767f1c45610c300ef5e69edc85_face01.jpg,data\Event_Kyyeu_v1\person_0\e7fbd5767f1c45610c300ef5e69edc85_face01.jpg,224,224,512,0.9999999403953552,1.0,39.19939999968847,success,,0.9061004,0.09389961,396
349,349,9eff2c56aa0d6f18c3bb81f8b75414c1_face30.jpg,data\Event_Kyyeu_v1\person_0\9eff2c56aa0d6f18c3bb81f8b75414c1_face30.jpg,224,224,512,1.0,1.0,27.421399999639107,success,,0.9057799,0.0942201,397
267,267,75ceeeed2b2b65d2bc1461b3de773861_face01.jpg,data\Event_Kyyeu_v1\person_0\75ceeeed2b2b65d2bc1461b3de773861_face01.jpg,224,224,512,0.9999999403953552,1.0,31.904400000257738,success,,0.90432805,0.09567195,398
175,175,506156a80625a9de5088534db76f206f_face06.jpg,data\Event_Kyyeu_v1\person_0\506156a80625a9de5088534db76f206f_face06.jpg,224,224,512,1.0,1.0,34.17600000011589,success,,0.9042661,0.09573388,399
251,251,6fd112b30691c48fbcadefe954d2c5a6_face01.jpg,data\Event_Kyyeu_v1\person_0\6fd112b30691c48fbcadefe954d2c5a6_face01.jpg,224,224,512,1.0,1.0,31.511199999840755,success,,0.9042473,0.095752716,400
312,312,8b4b1a10bb62b35b5368467f4756e6d9_face01.jpg,data\Event_Kyyeu_v1\person_0\8b4b1a10bb62b35b5368467f4756e6d9_face01.jpg,224,224,512,0.9999999403953552,1.0,31.764299999849754,success,,0.90418375,0.095816255,401
82,82,27f17c898c2e36a663e2d211ce178660_face01.jpg,data\Event_Kyyeu_v1\person_0\27f17c898c2e36a663e2d211ce178660_face01.jpg,224,224,512,0.9999998807907104,1.0,33.81119999994553,success,,0.90386224,0.09613776,402
342,342,9cb8693b103febdafda66b0b85f81c01_face01.jpg,data\Event_Kyyeu_v1\person_0\9cb8693b103febdafda66b0b85f81c01_face01.jpg,224,224,512,1.0,1.0,31.722400000035123,success,,0.90352094,0.09647906,403
120,120,36bc6eab8f4e5632c56d1f0a26a6ebd9_face04.jpg,data\Event_Kyyeu_v1\person_0\36bc6eab8f4e5632c56d1f0a26a6ebd9_face04.jpg,224,224,512,1.0,1.0,28.96180000016102,success,,0.90339637,0.09660363,404
523,523,e633daca609aa5cc71a491c4b4404d46_face01.jpg,data\Event_Kyyeu_v1\person_0\e633daca609aa5cc71a491c4b4404d46_face01.jpg,224,224,512,1.0,1.0,31.49359999997614,success,,0.9032751,0.09672493,405
524,524,e6724cd0ee828e941f7a81917ed463b0_face10.jpg,data\Event_Kyyeu_v1\person_0\e6724cd0ee828e941f7a81917ed463b0_face10.jpg,224,224,512,1.0,1.0,28.851600000052716,success,,0.9032515,0.09674847,406
381,381,ae9242c9fd29a1e93211f89f1e2b0af3_face01.jpg,data\Event_Kyyeu_v1\person_0\ae9242c9fd29a1e93211f89f1e2b0af3_face01.jpg,224,224,512,0.9999998807907104,1.0,33.492800000203715,success,,0.9031132,0.09688681,407
144,144,40679c63e8ebbd71e54bc76635b7cdc8_face01.jpg,data\Event_Kyyeu_v1\person_0\40679c63e8ebbd71e54bc76635b7cdc8_face01.jpg,224,224,512,1.0,1.0,33.16729999960444,success,,0.90303946,0.096960545,408
350,350,9f6ccf1487951ee9c34f08124e3e1d1c_face05.jpg,data\Event_Kyyeu_v1\person_0\9f6ccf1487951ee9c34f08124e3e1d1c_face05.jpg,224,224,512,1.0,1.0,29.841799999758223,success,,0.9029905,0.09700948,409
311,311,8aa0743e2f73f8d9fe18dc022208e62c_face10.jpg,data\Event_Kyyeu_v1\person_0\8aa0743e2f73f8d9fe18dc022208e62c_face10.jpg,224,224,512,0.9999999403953552,1.0,31.33720000005269,success,,0.90271807,0.09728193,410
493,493,db41518b3dd232897a3b9663b7eb5506_face07.jpg,data\Event_Kyyeu_v1\person_0\db41518b3dd232897a3b9663b7eb5506_face07.jpg,224,224,512,1.0,1.0,30.182500000137225,success,,0.9026808,0.097319186,411
526,526,e7abb5265427b4a5dbfc3220a232b463_face01.jpg,data\Event_Kyyeu_v1\person_0\e7abb5265427b4a5dbfc3220a232b463_face01.jpg,224,224,512,1.0,1.0,31.866100000115694,success,,0.902158,0.09784198,412
280,280,7c971aff3613982dae530401c7dbb030_face01.jpg,data\Event_Kyyeu_v1\person_0\7c971aff3613982dae530401c7dbb030_face01.jpg,224,224,512,1.0,1.0,29.312499999832653,success,,0.9020282,0.0979718,413
173,173,4f109a6c615e86117b9f280fbfc824a3_face08.jpg,data\Event_Kyyeu_v1\person_0\4f109a6c615e86117b9f280fbfc824a3_face08.jpg,224,224,512,1.0,1.0,33.120099999905506,success,,0.90180135,0.09819865,414
532,532,e8db33145508cbe807a8cd27c6024863_face01.jpg,data\Event_Kyyeu_v1\person_0\e8db33145508cbe807a8cd27c6024863_face01.jpg,224,224,512,1.0,1.0,35.66030000001774,success,,0.9017978,0.09820223,415
158,158,49ee073ffe4aeb7b337a98c402a8f4df_face11.jpg,data\Event_Kyyeu_v1\person_0\49ee073ffe4aeb7b337a98c402a8f4df_face11.jpg,224,224,512,1.0,1.0,27.66539999993256,success,,0.9015257,0.098474324,416
508,508,e051b10ee5bad97624fecf10af95a9a9_face01.jpg,data\Event_Kyyeu_v1\person_0\e051b10ee5bad97624fecf10af95a9a9_face01.jpg,224,224,512,0.9999999403953552,1.0,30.19829999993817,success,,0.9006882,0.09931183,417
587,587,fd3facc86ba8b19aa9bfe586caf21931_face01.jpg,data\Event_Kyyeu_v1\person_0\fd3facc86ba8b19aa9bfe586caf21931_face01.jpg,224,224,512,0.9999999403953552,1.0,32.86089999983233,success,,0.9000006,0.09999943,418
238,238,6c0d3e2b16f99dfdff14cc4bfc419ca5_face01.jpg,data\Event_Kyyeu_v1\person_0\6c0d3e2b16f99dfdff14cc4bfc419ca5_face01.jpg,224,224,512,1.0,1.0,29.97589999995398,success,,0.89968646,0.100313544,419
282,282,7d11a324625e39a33b0acfffc9278e4c_face05.jpg,data\Event_Kyyeu_v1\person_0\7d11a324625e39a33b0acfffc9278e4c_face05.jpg,224,224,512,1.0,1.0,33.570699999927456,success,,0.89947313,0.10052687,420
484,484,d824cadf8513e953d991dd055321782f_face03.jpg,data\Event_Kyyeu_v1\person_0\d824cadf8513e953d991dd055321782f_face03.jpg,224,224,512,0.9999999403953552,1.0,33.76190000017232,success,,0.89871466,0.10128534,421
43,43,12aea3ac941c0de27290a9542e82593a_face01.jpg,data\Event_Kyyeu_v1\person_0\12aea3ac941c0de27290a9542e82593a_face01.jpg,224,224,512,1.0000001192092896,0.9999999403953552,29.411200000140525,success,,0.89848125,0.10151875,422
49,49,168c19d7c81e1a08c2c4aaf8804898b0_face12.jpg,data\Event_Kyyeu_v1\person_0\168c19d7c81e1a08c2c4aaf8804898b0_face12.jpg,224,224,512,1.0,1.0,32.67120000009527,success,,0.89820206,0.10179794,423
322,322,926716788be18958c0e01720efd10d13_face02.jpg,data\Event_Kyyeu_v1\person_0\926716788be18958c0e01720efd10d13_face02.jpg,224,224,512,1.0,1.0,28.40179999975589,success,,0.89817727,0.101822734,424
19,19,08e87652a7ae395582ea927265ad55fc_face01.jpg,data\Event_Kyyeu_v1\person_0\08e87652a7ae395582ea927265ad55fc_face01.jpg,224,224,512,1.0,1.0,30.96609999965949,success,,0.8981222,0.10187781,425
72,72,216f46b958f240042b3f47cf6878da63_face09.jpg,data\Event_Kyyeu_v1\person_0\216f46b958f240042b3f47cf6878da63_face09.jpg,224,224,512,1.0,1.0,33.181299999796465,success,,0.8981117,0.1018883,426
9,9,053fe10f88a6787c9665353a266b9021_face03.jpg,data\Event_Kyyeu_v1\person_0\053fe10f88a6787c9665353a266b9021_face03.jpg,224,224,512,1.0,1.0,32.929800000147225,success,,0.8980727,0.10192728,427
545,545,f03f3afc0ab8ebef532659cdec075d3b_face05.jpg,data\Event_Kyyeu_v1\person_0\f03f3afc0ab8ebef532659cdec075d3b_face05.jpg,224,224,512,1.0,1.0,31.406199999764794,success,,0.8978009,0.10219908,428
118,118,3669e790d8aa4ecf1e946d520b0217f9_face20.jpg,data\Event_Kyyeu_v1\person_0\3669e790d8aa4ecf1e946d520b0217f9_face20.jpg,224,224,512,0.9999999403953552,1.0,33.16260000019611,success,,0.89663243,0.10336757,429
45,45,135bf587d290ff5d7c7aa4d674310932_face01.jpg,data\Event_Kyyeu_v1\person_0\135bf587d290ff5d7c7aa4d674310932_face01.jpg,224,224,512,1.0,1.0,28.86530000023413,success,,0.8960508,0.10394919,430
226,226,657f64c4069f42c3da1be9b8d080d179_face04.jpg,data\Event_Kyyeu_v1\person_0\657f64c4069f42c3da1be9b8d080d179_face04.jpg,224,224,512,1.0,1.0,31.31069999972169,success,,0.89545196,0.10454804,431
338,338,99915c8c72e6ebc5443bf3395919c42a_face01.jpg,data\Event_Kyyeu_v1\person_0\99915c8c72e6ebc5443bf3395919c42a_face01.jpg,224,224,512,1.0,1.0,31.41359999972337,success,,0.8952033,0.10479671,432
475,475,d58aed38466e1c4d3bec027cbe0f9005_face06.jpg,data\Event_Kyyeu_v1\person_0\d58aed38466e1c4d3bec027cbe0f9005_face06.jpg,224,224,512,0.9999998807907104,1.0,33.53460000016639,success,,0.89470446,0.10529554,433
243,243,6d4ba010a688f52d0f9c8c3b8984ffef_face01.jpg,data\Event_Kyyeu_v1\person_0\6d4ba010a688f52d0f9c8c3b8984ffef_face01.jpg,224,224,512,0.9999998807907104,1.0,30.939699999635195,success,,0.89469665,0.10530335,434
318,318,900198a563455f937a99c493beb3965f_face02.jpg,data\Event_Kyyeu_v1\person_0\900198a563455f937a99c493beb3965f_face02.jpg,224,224,512,1.0,1.0,29.298500000095373,success,,0.894642,0.105358005,435
494,494,db4ee2f1b932667bf50e53875e598b58_face07.jpg,data\Event_Kyyeu_v1\person_0\db4ee2f1b932667bf50e53875e598b58_face07.jpg,224,224,512,1.0,1.0,31.283199999961653,success,,0.8945913,0.10540873,436
324,324,92c3ac9131ecdc13248f1478e4e3ef6f_face27.jpg,data\Event_Kyyeu_v1\person_0\92c3ac9131ecdc13248f1478e4e3ef6f_face27.jpg,224,224,512,1.0,1.0,33.66490000007616,success,,0.89457625,0.10542375,437
259,259,723a28b284df8c3509f1f28e9639840b_face01.jpg,data\Event_Kyyeu_v1\person_0\723a28b284df8c3509f1f28e9639840b_face01.jpg,224,224,512,1.0,1.0,28.667199999745208,success,,0.8944633,0.1055367,438
489,489,d98a7ec2343845e72f27eb27aa197f34_face19.jpg,data\Event_Kyyeu_v1\person_0\d98a7ec2343845e72f27eb27aa197f34_face19.jpg,224,224,512,1.0,1.0,32.34999999995125,success,,0.89374447,0.10625553,439
63,63,1de6675261019cc9bcd7efce43384277_face11.jpg,data\Event_Kyyeu_v1\person_0\1de6675261019cc9bcd7efce43384277_face11.jpg,224,224,512,1.0,1.0,34.259600000041246,success,,0.89306116,0.10693884,440
476,476,d59d6f2c69577aafe61a89d1d68e0c2e_face01.jpg,data\Event_Kyyeu_v1\person_0\d59d6f2c69577aafe61a89d1d68e0c2e_face01.jpg,224,224,512,1.0,1.0,30.39279999984501,success,,0.8927454,0.107254624,441
569,569,f88d5582a6bd011fc275fb21efac9924_face01.jpg,data\Event_Kyyeu_v1\person_0\f88d5582a6bd011fc275fb21efac9924_face01.jpg,224,224,512,0.9999999403953552,1.0,35.19690000030096,success,,0.8921698,0.10783023,442
222,222,643660aee30a175516697672ecc537c0_face02.jpg,data\Event_Kyyeu_v1\person_0\643660aee30a175516697672ecc537c0_face02.jpg,224,224,512,0.9999999403953552,1.0000001192092896,29.02040000026318,success,,0.89184546,0.108154535,443
218,218,63113e7ba178af80ad250a37b43773a6_face01.jpg,data\Event_Kyyeu_v1\person_0\63113e7ba178af80ad250a37b43773a6_face01.jpg,224,224,512,1.0,1.0,29.75220000007539,success,,0.8909763,0.10902369,444
275,275,7a9791849de1f8ef26f064a7a3767c8a_face01.jpg,data\Event_Kyyeu_v1\person_0\7a9791849de1f8ef26f064a7a3767c8a_face01.jpg,224,224,512,1.0,1.0,34.54959999999119,success,,0.890953,0.109046996,445
359,359,a2744f9af61d52d2a929a7f5177b7da8_face06.jpg,data\Event_Kyyeu_v1\person_0\a2744f9af61d52d2a929a7f5177b7da8_face06.jpg,224,224,512,1.0,1.0,33.024899999873014,success,,0.8905468,0.1094532,446
365,365,a47a488bcf0afbb897ab9ff79d790f74_face08.jpg,data\Event_Kyyeu_v1\person_0\a47a488bcf0afbb897ab9ff79d790f74_face08.jpg,224,224,512,1.0,1.0,28.50949999992736,success,,0.8905078,0.10949218,447
198,198,58d42561226fc7949aaa166074d07e08_face18.jpg,data\Event_Kyyeu_v1\person_0\58d42561226fc7949aaa166074d07e08_face18.jpg,224,224,512,1.0,1.0,31.309100000271428,success,,0.8899799,0.1100201,448
129,129,3a37a42732ba250a458a6bc75220d578_face03.jpg,data\Event_Kyyeu_v1\person_0\3a37a42732ba250a458a6bc75220d578_face03.jpg,224,224,512,1.0,1.0,29.63950000003024,success,,0.889728,0.11027199,449
17,17,0822989bae0f2415bd9c3fa80425be32_face01.jpg,data\Event_Kyyeu_v1\person_0\0822989bae0f2415bd9c3fa80425be32_face01.jpg,224,224,512,1.0,1.0,33.477899999979854,success,,0.88935757,0.11064243,450
99,99,309852d52e7fec03bbe6ba4fb9c3fa83_face01.jpg,data\Event_Kyyeu_v1\person_0\309852d52e7fec03bbe6ba4fb9c3fa83_face01.jpg,224,224,512,0.9999999403953552,1.0,27.88620000001174,success,,0.8892423,0.11075771,451
197,197,58a42011ef7bf323cf1a7f4877aad426_face01.jpg,data\Event_Kyyeu_v1\person_0\58a42011ef7bf323cf1a7f4877aad426_face01.jpg,224,224,512,1.0,1.0,28.734200000144483,success,,0.88825035,0.11174965,452
