embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,cosine_similarity_to_centroid,cosine_distance_to_centroid,centroid_similarity_rank_desc
44,44,14a07c3a6a704710514822d62100efa4_face03.jpg,data\Event_LopTai\person_20_no\14a07c3a6a704710514822d62100efa4_face03.jpg,224,224,512,1.0,1.0,19.90159999968455,success,,0.86302423,0.13697577,350
426,426,c3fb93175b303c2a207beebe173d3430_face09.jpg,data\Event_LopTai\person_20_no\c3fb93175b303c2a207beebe173d3430_face09.jpg,224,224,512,1.0,1.0,17.823300000600284,success,,0.862983,0.13701701,351
529,529,f332578ca38eb47c163db328317644ce_face04.jpg,data\Event_LopTai\person_20_no\f332578ca38eb47c163db328317644ce_face04.jpg,224,224,512,1.0,1.0,24.30739999999787,success,,0.8628452,0.13715482,352
91,91,27c50f0b9f228c3cb9389d668fea7852_face06.jpg,data\Event_LopTai\person_20_no\27c50f0b9f228c3cb9389d668fea7852_face06.jpg,224,224,512,0.9999999403953552,1.0,18.89959999971325,success,,0.86254156,0.13745844,353
536,536,f732a98a313051ea1353fd4172c3c871_face40.jpg,data\Event_LopTai\person_20_no\f732a98a313051ea1353fd4172c3c871_face40.jpg,224,224,512,1.0,1.0,17.00799999980518,success,,0.86212516,0.13787484,354
159,159,4d8a448d68ac755876138a3bafc9b8d6_face06.jpg,data\Event_LopTai\person_20_no\4d8a448d68ac755876138a3bafc9b8d6_face06.jpg,224,224,512,0.9999999403953552,1.0,18.597899999804213,success,,0.8620688,0.13793123,355
571,571,fddd932827b40622feba08f57049ee11_face01.jpg,data\Event_LopTai\person_20_no\fddd932827b40622feba08f57049ee11_face01.jpg,224,224,512,1.0,1.0,17.735299999912968,success,,0.8619964,0.13800359,356
346,346,a52a886cdca79aa26083d97343978556_face04.jpg,data\Event_LopTai\person_20_no\a52a886cdca79aa26083d97343978556_face04.jpg,224,224,512,1.0,1.0,18.73040000009496,success,,0.86183846,0.13816154,357
6,6,01a1055951eb43b30ac92a81debb9a13_face35.jpg,data\Event_LopTai\person_20_no\01a1055951eb43b30ac92a81debb9a13_face35.jpg,224,224,512,1.0,1.0,18.558099999609112,success,,0.8612648,0.13873518,358
2,2,00d6900ff04e6f83e8a5c21a22b912b0_face37.jpg,data\Event_LopTai\person_20_no\00d6900ff04e6f83e8a5c21a22b912b0_face37.jpg,224,224,512,1.0,1.0,17.950999999811756,success,,0.8609513,0.1390487,359
324,324,98e43339cb58c0adc97e63f97f9421ec_face07.jpg,data\Event_LopTai\person_20_no\98e43339cb58c0adc97e63f97f9421ec_face07.jpg,224,224,512,0.9999999403953552,1.0,21.30699999997887,success,,0.8606491,0.13935089,360
121,121,3521a523aa657d461095526fb2196339_face03.jpg,data\Event_LopTai\person_20_no\3521a523aa657d461095526fb2196339_face03.jpg,224,224,512,1.0,1.0,18.44740000069578,success,,0.8605874,0.13941258,361
52,52,18e88f2707fb59f1a0a52e50a41536d0_face27.jpg,data\Event_LopTai\person_20_no\18e88f2707fb59f1a0a52e50a41536d0_face27.jpg,224,224,512,1.0,1.0,16.45809999990888,success,,0.8604764,0.13952363,362
551,551,fa7425fe1428f97c1e31552ac37333e7_face02.jpg,data\Event_LopTai\person_20_no\fa7425fe1428f97c1e31552ac37333e7_face02.jpg,224,224,512,1.0,1.0,19.69939999980852,success,,0.86045885,0.13954115,363
564,564,fbfa019c2b138606be6cfaf12516ab97_face36.jpg,data\Event_LopTai\person_20_no\fbfa019c2b138606be6cfaf12516ab97_face36.jpg,224,224,512,1.0,1.0,18.823600000359875,success,,0.8603461,0.13965392,364
175,175,546ddc52d6251eaf83221c5747a851da_face05.jpg,data\Event_LopTai\person_20_no\546ddc52d6251eaf83221c5747a851da_face05.jpg,224,224,512,0.9999999403953552,1.0,22.71370000016759,success,,0.8603455,0.13965452,365
177,177,5632a09971256c15c64c16748cd1b83f_face10.jpg,data\Event_LopTai\person_20_no\5632a09971256c15c64c16748cd1b83f_face10.jpg,224,224,512,1.0,1.0,17.12870000028488,success,,0.86025614,0.13974386,366
82,82,228d4f86f0a385b76c9c122f35f0a04c_face04.jpg,data\Event_LopTai\person_20_no\228d4f86f0a385b76c9c122f35f0a04c_face04.jpg,224,224,512,0.9999999403953552,1.0,20.117500000196745,success,,0.859805,0.14019501,367
557,557,fb37177fba2b76ef293af25578e88477_face01.jpg,data\Event_LopTai\person_20_no\fb37177fba2b76ef293af25578e88477_face01.jpg,224,224,512,1.0,1.0,17.014399999425223,success,,0.8597014,0.1402986,368
27,27,0a7c30fa9a4a337e7e03f80ae81cf9c6_face03.jpg,data\Event_LopTai\person_20_no\0a7c30fa9a4a337e7e03f80ae81cf9c6_face03.jpg,224,224,512,0.9999999403953552,1.0,18.3537000002616,success,,0.8596475,0.14035249,369
7,7,01a1055951eb43b30ac92a81debb9a13_face38.jpg,data\Event_LopTai\person_20_no\01a1055951eb43b30ac92a81debb9a13_face38.jpg,224,224,512,1.0,1.0,18.017000000327243,success,,0.8596153,0.14038467,370
518,518,f11368da1874ef8006ee20f33ad71e1a_face17.jpg,data\Event_LopTai\person_20_no\f11368da1874ef8006ee20f33ad71e1a_face17.jpg,224,224,512,0.9999999403953552,1.0,17.125599999417318,success,,0.8593867,0.14061332,371
171,171,5365dc2243c7ba9aee2d706a4157efe8_face01.jpg,data\Event_LopTai\person_20_no\5365dc2243c7ba9aee2d706a4157efe8_face01.jpg,224,224,512,1.0,1.0,20.967299999938405,success,,0.85934645,0.14065355,372
213,213,663fc2f8cdae4a1db53f1449cb14b08a_face30.jpg,data\Event_LopTai\person_20_no\663fc2f8cdae4a1db53f1449cb14b08a_face30.jpg,224,224,512,1.0,1.0,16.889500000615953,success,,0.85933363,0.14066637,373
329,329,9dc568d753eda0ff8fb0513ad72b2cff_face03.jpg,data\Event_LopTai\person_20_no\9dc568d753eda0ff8fb0513ad72b2cff_face03.jpg,224,224,512,1.0,1.0,17.489799999566458,success,,0.8593118,0.14068818,374
354,354,a8b262cab156a0d5fdd8da113c0002fa_face02.jpg,data\Event_LopTai\person_20_no\a8b262cab156a0d5fdd8da113c0002fa_face02.jpg,224,224,512,1.0,1.0,18.336500000259548,success,,0.8590683,0.14093173,375
256,256,7d775fb23147560de36a10f84b18a62f_face37.jpg,data\Event_LopTai\person_20_no\7d775fb23147560de36a10f84b18a62f_face37.jpg,224,224,512,1.0,1.0,18.37940000041272,success,,0.85887223,0.14112777,376
383,383,b3f92d0381509dd920d8df7811135348_face32.jpg,data\Event_LopTai\person_20_no\b3f92d0381509dd920d8df7811135348_face32.jpg,224,224,512,0.9999999403953552,1.0,16.606799999863142,success,,0.8587729,0.14122713,377
246,246,79d404125dff65838fb3b65e85aca240_face02.jpg,data\Event_LopTai\person_20_no\79d404125dff65838fb3b65e85aca240_face02.jpg,224,224,512,0.9999999403953552,1.0,17.079000000194355,success,,0.8584563,0.14154369,378
535,535,f732a98a313051ea1353fd4172c3c871_face13.jpg,data\Event_LopTai\person_20_no\f732a98a313051ea1353fd4172c3c871_face13.jpg,224,224,512,0.9999999403953552,1.0,17.252100000405335,success,,0.85809433,0.14190567,379
106,106,2c9d9042150014ee4021eef9f57f55b5_face07.jpg,data\Event_LopTai\person_20_no\2c9d9042150014ee4021eef9f57f55b5_face07.jpg,224,224,512,1.0,1.0,17.077599999538506,success,,0.8579521,0.14204788,380
140,140,3ed5429d99109912292bd51fdabf7f33_face06.jpg,data\Event_LopTai\person_20_no\3ed5429d99109912292bd51fdabf7f33_face06.jpg,224,224,512,0.9999999403953552,1.0,18.259100000250328,success,,0.857593,0.142407,381
371,371,af9de814596c1a0541f95f38e626d89e_face19.jpg,data\Event_LopTai\person_20_no\af9de814596c1a0541f95f38e626d89e_face19.jpg,224,224,512,1.0,1.0,19.257899999502115,success,,0.8567402,0.14325982,382
412,412,c0f4651af32a5f131d5fc9d93873c3a0_face28.jpg,data\Event_LopTai\person_20_no\c0f4651af32a5f131d5fc9d93873c3a0_face28.jpg,224,224,512,0.9999999403953552,1.0,18.754100000478505,success,,0.8565118,0.14348823,383
9,9,01ebbe8e5e3ee2a0ec202e1576dcadb4_face30.jpg,data\Event_LopTai\person_20_no\01ebbe8e5e3ee2a0ec202e1576dcadb4_face30.jpg,224,224,512,0.9999999403953552,1.0,18.17289999962668,success,,0.85638785,0.14361215,384
216,216,68579c6a261aac2862a8696985508530_face02.jpg,data\Event_LopTai\person_20_no\68579c6a261aac2862a8696985508530_face02.jpg,224,224,512,1.0,1.0,17.10370000000694,success,,0.8562609,0.1437391,385
377,377,b178397c3d08fb2c28cd321f7d4586f0_face02.jpg,data\Event_LopTai\person_20_no\b178397c3d08fb2c28cd321f7d4586f0_face02.jpg,224,224,512,1.0,1.0,19.84089999950811,success,,0.8558755,0.14412451,386
242,242,765547fa3baf4b91b9149c5bcdf72890_face04.jpg,data\Event_LopTai\person_20_no\765547fa3baf4b91b9149c5bcdf72890_face04.jpg,224,224,512,0.9999999403953552,1.0,17.35629999984667,success,,0.855657,0.14434302,387
118,118,338dbc33607eef760e1c482b26bdf621_face01.jpg,data\Event_LopTai\person_20_no\338dbc33607eef760e1c482b26bdf621_face01.jpg,224,224,512,1.0,1.0,17.62609999968845,success,,0.8555838,0.14441621,388
205,205,64540b4b545054b9dffeb41a1ceafb3d_face02.jpg,data\Event_LopTai\person_20_no\64540b4b545054b9dffeb41a1ceafb3d_face02.jpg,224,224,512,0.9999999403953552,1.0,17.64000000002852,success,,0.8551649,0.14483511,389
531,531,f484f52a4aeafbf5d08a7b33bc090ea4_face12.jpg,data\Event_LopTai\person_20_no\f484f52a4aeafbf5d08a7b33bc090ea4_face12.jpg,224,224,512,0.9999999403953552,1.0,25.09579999968992,success,,0.85496545,0.14503455,390
404,404,bd138997b7c982370066a1b72d15a1bf_face34.jpg,data\Event_LopTai\person_20_no\bd138997b7c982370066a1b72d15a1bf_face34.jpg,224,224,512,1.0,1.0,17.863300000499294,success,,0.8548875,0.14511251,391
1,1,00d6900ff04e6f83e8a5c21a22b912b0_face15.jpg,data\Event_LopTai\person_20_no\00d6900ff04e6f83e8a5c21a22b912b0_face15.jpg,224,224,512,1.0,1.0,20.24720000008529,success,,0.85466933,0.14533067,392
243,243,76e74663ed06132f92c0671745e13c09_face03.jpg,data\Event_LopTai\person_20_no\76e74663ed06132f92c0671745e13c09_face03.jpg,224,224,512,0.9999999403953552,1.0,17.44650000000547,success,,0.85420847,0.14579153,393
76,76,21732eda9d7408da600743ec11ef1371_face42.jpg,data\Event_LopTai\person_20_no\21732eda9d7408da600743ec11ef1371_face42.jpg,224,224,512,0.9999999403953552,1.0,17.094000000724918,success,,0.8541057,0.14589429,394
38,38,112190b687ca463e0dffdd14b9bc70a6_face41.jpg,data\Event_LopTai\person_20_no\112190b687ca463e0dffdd14b9bc70a6_face41.jpg,224,224,512,1.0,1.0,19.83370000016293,success,,0.8534765,0.14652348,395
87,87,2542a9ef034d0c7eeb0f60e68a58a1cc_face11.jpg,data\Event_LopTai\person_20_no\2542a9ef034d0c7eeb0f60e68a58a1cc_face11.jpg,224,224,512,0.9999999403953552,1.0,20.834900000409107,success,,0.8533133,0.14668667,396
323,323,987f680c2063d8773e5c42e6221d8b3f_face02.jpg,data\Event_LopTai\person_20_no\987f680c2063d8773e5c42e6221d8b3f_face02.jpg,224,224,512,1.0,1.0,19.088400000327965,success,,0.8532454,0.14675462,397
201,201,638d0fd7d99477699831ff2a0c1845d4_face06.jpg,data\Event_LopTai\person_20_no\638d0fd7d99477699831ff2a0c1845d4_face06.jpg,224,224,512,1.0,1.0,16.946800000368967,success,,0.8532077,0.1467923,398
313,313,94db9d639d270939aed33e0059c46c30_face01.jpg,data\Event_LopTai\person_20_no\94db9d639d270939aed33e0059c46c30_face01.jpg,224,224,512,1.0,1.0,17.332299999907264,success,,0.8530054,0.14699459,399
437,437,cb19e66afc780a112bfac94121660c40_face21.jpg,data\Event_LopTai\person_20_no\cb19e66afc780a112bfac94121660c40_face21.jpg,224,224,512,1.0,1.0,20.445299999664712,success,,0.85299754,0.14700246,400
540,540,f8678d3f5dc986cc737f3128c5b704f3_face02.jpg,data\Event_LopTai\person_20_no\f8678d3f5dc986cc737f3128c5b704f3_face02.jpg,224,224,512,1.0,1.0,19.76230000036594,success,,0.8528728,0.14712721,401
183,183,580a34179f547f2ef5589566a36766b1_face42.jpg,data\Event_LopTai\person_20_no\580a34179f547f2ef5589566a36766b1_face42.jpg,224,224,512,0.9999999403953552,1.0,18.743699999504315,success,,0.8528332,0.14716679,402
29,29,0b969843e1214ca0919938609ff182da_face01.jpg,data\Event_LopTai\person_20_no\0b969843e1214ca0919938609ff182da_face01.jpg,224,224,512,1.0,1.0,21.472100000210048,success,,0.85283005,0.14716995,403
395,395,b93fd522ac613d8de0caad29c41f7376_face19.jpg,data\Event_LopTai\person_20_no\b93fd522ac613d8de0caad29c41f7376_face19.jpg,224,224,512,0.9999999403953552,1.0,17.858899999737332,success,,0.85259,0.14740998,404
254,254,7c98ef081924a438b782c703d767167a_face03.jpg,data\Event_LopTai\person_20_no\7c98ef081924a438b782c703d767167a_face03.jpg,224,224,512,0.9999999403953552,1.0,17.6008999997066,success,,0.8525363,0.14746368,405
250,250,7a740522c8abdd582709f6e7c58bed99_face03.jpg,data\Event_LopTai\person_20_no\7a740522c8abdd582709f6e7c58bed99_face03.jpg,224,224,512,1.0,1.0,17.94129999962024,success,,0.8521801,0.14781988,406
135,135,3c4434e9cecb1e778fe7861ec6c6cb1b_face02.jpg,data\Event_LopTai\person_20_no\3c4434e9cecb1e778fe7861ec6c6cb1b_face02.jpg,224,224,512,1.0,1.0,17.96009999998205,success,,0.85215896,0.14784104,407
297,297,90cac4d0366230d6c6b089f4ee766057_face44.jpg,data\Event_LopTai\person_20_no\90cac4d0366230d6c6b089f4ee766057_face44.jpg,224,224,512,1.0,1.0,19.816899999568705,success,,0.85211575,0.14788425,408
32,32,10206b07b39d3ccde14dffd32a7e871b_face01.jpg,data\Event_LopTai\person_20_no\10206b07b39d3ccde14dffd32a7e871b_face01.jpg,224,224,512,0.9999999403953552,1.0,20.86539999982051,success,,0.8519479,0.1480521,409
148,148,451bd2a59583532488bd5fa3af45c94d_face03.jpg,data\Event_LopTai\person_20_no\451bd2a59583532488bd5fa3af45c94d_face03.jpg,224,224,512,1.0,1.0,18.67500000025757,success,,0.8518586,0.14814138,410
462,462,d2260df9d388d295f9cc2f679e947223_face44.jpg,data\Event_LopTai\person_20_no\d2260df9d388d295f9cc2f679e947223_face44.jpg,224,224,512,0.9999999403953552,1.0,17.582100000254286,success,,0.8514842,0.14851582,411
467,467,d496b5ec5a4ef0e17cce6fac4a84682c_face03.jpg,data\Event_LopTai\person_20_no\d496b5ec5a4ef0e17cce6fac4a84682c_face03.jpg,224,224,512,1.0,1.0,24.689800000487597,success,,0.85139453,0.14860547,412
272,272,84f4065fa1413ad17b9b06930557b035_face01.jpg,data\Event_LopTai\person_20_no\84f4065fa1413ad17b9b06930557b035_face01.jpg,224,224,512,0.9999999403953552,1.0000001192092896,16.78840000022319,success,,0.85130197,0.14869803,413
156,156,4b5e79c5eb73624de740690e70d9e31d_face30.jpg,data\Event_LopTai\person_20_no\4b5e79c5eb73624de740690e70d9e31d_face30.jpg,224,224,512,1.0,1.0,17.854200000329,success,,0.85126203,0.14873797,414
440,440,cc0a183438519d8e57a46d8b01f12a97_face01.jpg,data\Event_LopTai\person_20_no\cc0a183438519d8e57a46d8b01f12a97_face01.jpg,224,224,512,0.9999999403953552,1.0,17.853899999863643,success,,0.85109377,0.14890623,415
525,525,f2b15ebc71717cf04fe7078d1dae198c_face08.jpg,data\Event_LopTai\person_20_no\f2b15ebc71717cf04fe7078d1dae198c_face08.jpg,224,224,512,1.0,1.0,18.42769999984739,success,,0.85071754,0.14928246,416
104,104,2c30ce3757fa28b744939863351bb500_face02.jpg,data\Event_LopTai\person_20_no\2c30ce3757fa28b744939863351bb500_face02.jpg,224,224,512,1.0,1.0,17.01279999997496,success,,0.85040176,0.14959824,417
133,133,38b5666bd00c403e452f15b2bef0ff36_face03.jpg,data\Event_LopTai\person_20_no\38b5666bd00c403e452f15b2bef0ff36_face03.jpg,224,224,512,1.0,1.0,18.753299999843875,success,,0.85033923,0.14966077,418
407,407,bd51805aed6ad5826f3a835708046f51_face32.jpg,data\Event_LopTai\person_20_no\bd51805aed6ad5826f3a835708046f51_face32.jpg,224,224,512,1.0,1.0,18.0408999995052,success,,0.8500732,0.14992678,419
302,302,9244ff3ab966f5cf6f9a908a77aa6f6b_face21.jpg,data\Event_LopTai\person_20_no\9244ff3ab966f5cf6f9a908a77aa6f6b_face21.jpg,224,224,512,1.0,1.0,18.980300000293937,success,,0.85000396,0.14999604,420
43,43,1490a7b3fd6b8f52d2e79d2a89fcba71_face04.jpg,data\Event_LopTai\person_20_no\1490a7b3fd6b8f52d2e79d2a89fcba71_face04.jpg,224,224,512,1.0,1.0,19.34130000063305,success,,0.84977084,0.15022916,421
422,422,c302a168d949b6a50b20911ccd353d6e_face11.jpg,data\Event_LopTai\person_20_no\c302a168d949b6a50b20911ccd353d6e_face11.jpg,224,224,512,1.0,1.0,18.59390000026906,success,,0.8496704,0.15032959,422
8,8,01ebbe8e5e3ee2a0ec202e1576dcadb4_face07.jpg,data\Event_LopTai\person_20_no\01ebbe8e5e3ee2a0ec202e1576dcadb4_face07.jpg,224,224,512,0.9999999403953552,1.0,20.25250000042433,success,,0.84966123,0.15033877,423
259,259,7e3a77ac89aab2002c595aba44f87038_face08.jpg,data\Event_LopTai\person_20_no\7e3a77ac89aab2002c595aba44f87038_face08.jpg,224,224,512,0.9999999403953552,1.0,16.508699999576493,success,,0.8494855,0.15051448,424
443,443,cd78a1a2c994455a54f04ab90532bf71_face07.jpg,data\Event_LopTai\person_20_no\cd78a1a2c994455a54f04ab90532bf71_face07.jpg,224,224,512,1.0,1.0,17.75420000012673,success,,0.8493743,0.1506257,425
128,128,36ca61b597a8db0dc31240609c59dc6f_face28.jpg,data\Event_LopTai\person_20_no\36ca61b597a8db0dc31240609c59dc6f_face28.jpg,224,224,512,1.0,1.0,18.330100000639504,success,,0.8490418,0.15095818,426
362,362,ac22d21d595eddd19f3bfd2e7d2f4ac0_face02.jpg,data\Event_LopTai\person_20_no\ac22d21d595eddd19f3bfd2e7d2f4ac0_face02.jpg,224,224,512,1.0,1.0,18.83040000029723,success,,0.8485452,0.1514548,427
248,248,79f6bcb4154fa78aa78d533f695098a4_face03.jpg,data\Event_LopTai\person_20_no\79f6bcb4154fa78aa78d533f695098a4_face03.jpg,224,224,512,1.0,1.0,17.53499999995256,success,,0.84848344,0.15151656,428
102,102,2b79693f4ec2a475cdd8448decef1107_face01.jpg,data\Event_LopTai\person_20_no\2b79693f4ec2a475cdd8448decef1107_face01.jpg,224,224,512,1.0,1.0,17.879699999866716,success,,0.8484678,0.15153217,429
66,66,2020d665a34835573c4af31c7a1987f1_face16.jpg,data\Event_LopTai\person_20_no\2020d665a34835573c4af31c7a1987f1_face16.jpg,224,224,512,1.0,1.0,19.30739999988873,success,,0.84838915,0.15161085,430
115,115,318ddffe296abc7eac2f95d7e1feb208_face30.jpg,data\Event_LopTai\person_20_no\318ddffe296abc7eac2f95d7e1feb208_face30.jpg,224,224,512,1.0,1.0,17.00280000022758,success,,0.8474675,0.15253252,431
526,526,f2b15ebc71717cf04fe7078d1dae198c_face09.jpg,data\Event_LopTai\person_20_no\f2b15ebc71717cf04fe7078d1dae198c_face09.jpg,224,224,512,1.0,1.0,16.647399999783374,success,,0.8474535,0.15254653,432
219,219,68e517c8c007364b45cea426a9ee4db8_face36.jpg,data\Event_LopTai\person_20_no\68e517c8c007364b45cea426a9ee4db8_face36.jpg,224,224,512,0.9999999403953552,1.0,19.33420000023034,success,,0.8472547,0.1527453,433
211,211,654a02ca6150e2c6b6abdba8f3702fcb_face41.jpg,data\Event_LopTai\person_20_no\654a02ca6150e2c6b6abdba8f3702fcb_face41.jpg,224,224,512,1.0,1.0,18.602899999677906,success,,0.8469423,0.1530577,434
424,424,c302a168d949b6a50b20911ccd353d6e_face42.jpg,data\Event_LopTai\person_20_no\c302a168d949b6a50b20911ccd353d6e_face42.jpg,224,224,512,1.0,1.0,21.57840000018041,success,,0.84693456,0.15306544,435
0,0,008f0eb234d19716c3c83e88b53cc630_face01.jpg,data\Event_LopTai\person_20_no\008f0eb234d19716c3c83e88b53cc630_face01.jpg,224,224,512,1.0,1.0,312.6345999999103,success,,0.8461515,0.15384853,436
217,217,68bc02443d973dc9843e9ed24b33b101_face01.jpg,data\Event_LopTai\person_20_no\68bc02443d973dc9843e9ed24b33b101_face01.jpg,224,224,512,1.0,1.0,26.96130000003905,success,,0.84596545,0.15403455,437
447,447,ce5ec8e9fd762baf269f92c3fe526c68_face03.jpg,data\Event_LopTai\person_20_no\ce5ec8e9fd762baf269f92c3fe526c68_face03.jpg,224,224,512,0.9999999403953552,1.0,19.143399999848043,success,,0.8457149,0.15428507,438
65,65,2020d665a34835573c4af31c7a1987f1_face09.jpg,data\Event_LopTai\person_20_no\2020d665a34835573c4af31c7a1987f1_face09.jpg,224,224,512,1.0,1.0,17.2536999998556,success,,0.8450696,0.15493041,439
31,31,0cfd09b122abd74bfea90e7e39cfa679_face03.jpg,data\Event_LopTai\person_20_no\0cfd09b122abd74bfea90e7e39cfa679_face03.jpg,224,224,512,1.0,1.0,20.01969999946596,success,,0.84482384,0.15517616,440
478,478,d74c2d61292fa367af9b7cb92e36e86e_face30.jpg,data\Event_LopTai\person_20_no\d74c2d61292fa367af9b7cb92e36e86e_face30.jpg,224,224,512,1.0,1.0,18.891599999733444,success,,0.84467334,0.15532666,441
548,548,f9bca90e69c0590db73e81e17ed71381_face01.jpg,data\Event_LopTai\person_20_no\f9bca90e69c0590db73e81e17ed71381_face01.jpg,224,224,512,1.0,1.0,16.53879999958008,success,,0.84438,0.15561998,442
179,179,565ab46962a498bd38c28a36d7da421c_face26.jpg,data\Event_LopTai\person_20_no\565ab46962a498bd38c28a36d7da421c_face26.jpg,224,224,512,1.0,1.0,18.51170000009006,success,,0.84419906,0.15580094,443
178,178,565ab46962a498bd38c28a36d7da421c_face08.jpg,data\Event_LopTai\person_20_no\565ab46962a498bd38c28a36d7da421c_face08.jpg,224,224,512,0.9999999403953552,1.0,17.457199999626027,success,,0.8437207,0.15627933,444
479,479,d75afae20350db00d1be2aa4cd33c9d6_face02.jpg,data\Event_LopTai\person_20_no\d75afae20350db00d1be2aa4cd33c9d6_face02.jpg,224,224,512,1.0,1.0,19.32279999982711,success,,0.8429321,0.1570679,445
199,199,60e158469c74acd3e44f24aede89009b_face01.jpg,data\Event_LopTai\person_20_no\60e158469c74acd3e44f24aede89009b_face01.jpg,224,224,512,0.9999999403953552,1.0,20.918000000165197,success,,0.842755,0.15724498,446
432,432,c7b864de09461c56fc72eee7b1c14e3d_face04.jpg,data\Event_LopTai\person_20_no\c7b864de09461c56fc72eee7b1c14e3d_face04.jpg,224,224,512,1.0,1.0,17.940599999747064,success,,0.84255517,0.15744483,447
442,442,ccc16d57c6469d8a9c0ff669c27f4b3d_face06.jpg,data\Event_LopTai\person_20_no\ccc16d57c6469d8a9c0ff669c27f4b3d_face06.jpg,224,224,512,1.0,1.0,17.22940000036033,success,,0.8425204,0.15747958,448
203,203,6390101f2ec2820502163e75141b9ca7_face22.jpg,data\Event_LopTai\person_20_no\6390101f2ec2820502163e75141b9ca7_face22.jpg,224,224,512,1.0000001192092896,0.9999999403953552,19.059399999605372,success,,0.84245694,0.15754306,449
315,315,9600ba563fc1c5bde049664af13cdcdf_face14.jpg,data\Event_LopTai\person_20_no\9600ba563fc1c5bde049664af13cdcdf_face14.jpg,224,224,512,1.0,1.0,17.90869999967981,success,,0.84214807,0.15785193,450
176,176,5632a09971256c15c64c16748cd1b83f_face06.jpg,data\Event_LopTai\person_20_no\5632a09971256c15c64c16748cd1b83f_face06.jpg,224,224,512,1.0,1.0,18.30450000034034,success,,0.84163046,0.15836954,451
225,225,6b93024f0d42c496dbfde01506d21751_face14.jpg,data\Event_LopTai\person_20_no\6b93024f0d42c496dbfde01506d21751_face14.jpg,224,224,512,1.0,1.0,17.599900000277557,success,,0.84154105,0.15845895,452
143,143,402d7960bfc3dbd597813eb866176689_face38.jpg,data\Event_LopTai\person_20_no\402d7960bfc3dbd597813eb866176689_face38.jpg,224,224,512,1.0,1.0,17.18890000029205,success,,0.83997905,0.16002095,453
499,499,e1f713eeaf398d024c5df29967630d26_face04.jpg,data\Event_LopTai\person_20_no\e1f713eeaf398d024c5df29967630d26_face04.jpg,224,224,512,1.0,1.0,16.568099999858532,success,,0.8397138,0.16028619,454
286,286,8aec0969f5e065e3640f9d2ba14544b8_face33.jpg,data\Event_LopTai\person_20_no\8aec0969f5e065e3640f9d2ba14544b8_face33.jpg,224,224,512,1.0,1.0,22.94489999985672,success,,0.83921134,0.16078866,455
185,185,58db0b7abee2f82968d11fc4ec7bad8f_face25.jpg,data\Event_LopTai\person_20_no\58db0b7abee2f82968d11fc4ec7bad8f_face25.jpg,224,224,512,1.0,1.0,16.241700000136916,success,,0.8390385,0.16096151,456
416,416,c10ee38b417fbede6ef82c38e844ef52_face18.jpg,data\Event_LopTai\person_20_no\c10ee38b417fbede6ef82c38e844ef52_face18.jpg,224,224,512,1.0,1.0,17.39039999938541,success,,0.8382568,0.16174322,457
279,279,8909a8ec415db44dff8f59408bc3a390_face31.jpg,data\Event_LopTai\person_20_no\8909a8ec415db44dff8f59408bc3a390_face31.jpg,224,224,512,0.9999999403953552,1.0,17.143899999609857,success,,0.83802223,0.16197777,458
452,452,cef09c0f5d49774af0818d221b169ae4_face45.jpg,data\Event_LopTai\person_20_no\cef09c0f5d49774af0818d221b169ae4_face45.jpg,224,224,512,1.0,1.0,32.05439999965165,success,,0.83778375,0.16221625,459
70,70,2028c58e1b9cd53c4f27a832be10c86d_face19.jpg,data\Event_LopTai\person_20_no\2028c58e1b9cd53c4f27a832be10c86d_face19.jpg,224,224,512,1.0,1.0,22.13430000028893,success,,0.83777905,0.16222095,460
260,260,7e48e653b34b189f2f47dba78a00ac54_face02.jpg,data\Event_LopTai\person_20_no\7e48e653b34b189f2f47dba78a00ac54_face02.jpg,224,224,512,1.0,1.0,25.868400000035763,success,,0.83755654,0.16244346,461
556,556,fb16edae343746916e2fc8ababab911c_face31.jpg,data\Event_LopTai\person_20_no\fb16edae343746916e2fc8ababab911c_face31.jpg,224,224,512,1.0,1.0,19.079300000157676,success,,0.83694875,0.16305125,462
124,124,35e6d4f579a288fe82d3f3db2a331a51_face44.jpg,data\Event_LopTai\person_20_no\35e6d4f579a288fe82d3f3db2a331a51_face44.jpg,224,224,512,1.0,1.0,22.39320000080625,success,,0.8356225,0.16437751,463
409,409,bd6234438d1964ef9ae92a6ce7824c83_face01.jpg,data\Event_LopTai\person_20_no\bd6234438d1964ef9ae92a6ce7824c83_face01.jpg,224,224,512,1.0,1.0,17.356199999994715,success,,0.83543897,0.16456103,464
461,461,d2260df9d388d295f9cc2f679e947223_face43.jpg,data\Event_LopTai\person_20_no\d2260df9d388d295f9cc2f679e947223_face43.jpg,224,224,512,1.0,1.0,17.520000000331493,success,,0.8353929,0.16460711,465
483,483,da22444d71f8a34bf5d90843b4b3a675_face02.jpg,data\Event_LopTai\person_20_no\da22444d71f8a34bf5d90843b4b3a675_face02.jpg,224,224,512,1.0,1.0,16.781299999820476,success,,0.83527225,0.16472775,466
