embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,subcluster_label
515,515,ef8371fcccaa38087039a3b4e3837c65_face08.jpg,data\Event_LopTai\person_20_no\ef8371fcccaa38087039a3b4e3837c65_face08.jpg,224,224,512,1.0,1.0,20.31780000015715,success,,0
516,516,f044dda52958395a255c0c6786188722_face01.jpg,data\Event_LopTai\person_20_no\f044dda52958395a255c0c6786188722_face01.jpg,224,224,512,0.9999999403953552,1.0,18.654099999366736,success,,59
517,517,f0c757169cfdbddee01dd97f93b2c521_face06.jpg,data\Event_LopTai\person_20_no\f0c757169cfdbddee01dd97f93b2c521_face06.jpg,224,224,512,1.0,1.0,17.213400000400725,success,,15
518,518,f11368da1874ef8006ee20f33ad71e1a_face17.jpg,data\Event_LopTai\person_20_no\f11368da1874ef8006ee20f33ad71e1a_face17.jpg,224,224,512,0.9999999403953552,1.0,17.125599999417318,success,,17
519,519,f11368da1874ef8006ee20f33ad71e1a_face28.jpg,data\Event_LopTai\person_20_no\f11368da1874ef8006ee20f33ad71e1a_face28.jpg,224,224,512,1.0,1.0,17.86089999950491,success,,33
520,520,f11368da1874ef8006ee20f33ad71e1a_face41.jpg,data\Event_LopTai\person_20_no\f11368da1874ef8006ee20f33ad71e1a_face41.jpg,224,224,512,1.0,1.0,17.73920000050566,success,,60
521,521,f19ae818f865b092c466d095c289ed1b_face21.jpg,data\Event_LopTai\person_20_no\f19ae818f865b092c466d095c289ed1b_face21.jpg,224,224,512,1.0,1.0,18.37269999941782,success,,16
522,522,f19ae818f865b092c466d095c289ed1b_face27.jpg,data\Event_LopTai\person_20_no\f19ae818f865b092c466d095c289ed1b_face27.jpg,224,224,512,1.0,1.0,22.54700000048615,success,,18
523,523,f19ae818f865b092c466d095c289ed1b_face43.jpg,data\Event_LopTai\person_20_no\f19ae818f865b092c466d095c289ed1b_face43.jpg,224,224,512,1.0,1.0,18.45359999970242,success,,40
524,524,f1d2bb5d78518b7d97d28790710fe197_face03.jpg,data\Event_LopTai\person_20_no\f1d2bb5d78518b7d97d28790710fe197_face03.jpg,224,224,512,1.0,1.0,21.05109999956767,success,,4
525,525,f2b15ebc71717cf04fe7078d1dae198c_face08.jpg,data\Event_LopTai\person_20_no\f2b15ebc71717cf04fe7078d1dae198c_face08.jpg,224,224,512,1.0,1.0,18.42769999984739,success,,50
526,526,f2b15ebc71717cf04fe7078d1dae198c_face09.jpg,data\Event_LopTai\person_20_no\f2b15ebc71717cf04fe7078d1dae198c_face09.jpg,224,224,512,1.0,1.0,16.647399999783374,success,,69
527,527,f2b15ebc71717cf04fe7078d1dae198c_face15.jpg,data\Event_LopTai\person_20_no\f2b15ebc71717cf04fe7078d1dae198c_face15.jpg,224,224,512,1.0,1.0,17.112599999563827,success,,63
528,528,f2f3f9bbca9781e2f9f30d1ced4dfbd1_face03.jpg,data\Event_LopTai\person_20_no\f2f3f9bbca9781e2f9f30d1ced4dfbd1_face03.jpg,224,224,512,0.9999998807907104,1.0,17.152499999610882,success,,11
529,529,f332578ca38eb47c163db328317644ce_face04.jpg,data\Event_LopTai\person_20_no\f332578ca38eb47c163db328317644ce_face04.jpg,224,224,512,1.0,1.0,24.30739999999787,success,,44
530,530,f3d981f78267d7c305695a4e505bab14_face04.jpg,data\Event_LopTai\person_20_no\f3d981f78267d7c305695a4e505bab14_face04.jpg,224,224,512,1.0,1.0,17.778200000066136,success,,22
531,531,f484f52a4aeafbf5d08a7b33bc090ea4_face12.jpg,data\Event_LopTai\person_20_no\f484f52a4aeafbf5d08a7b33bc090ea4_face12.jpg,224,224,512,0.9999999403953552,1.0,25.09579999968992,success,,28
532,532,f484f52a4aeafbf5d08a7b33bc090ea4_face28.jpg,data\Event_LopTai\person_20_no\f484f52a4aeafbf5d08a7b33bc090ea4_face28.jpg,224,224,512,1.0,1.0,20.880699999906938,success,,9
533,533,f484f52a4aeafbf5d08a7b33bc090ea4_face31.jpg,data\Event_LopTai\person_20_no\f484f52a4aeafbf5d08a7b33bc090ea4_face31.jpg,224,224,512,1.0,1.0,19.684100000631588,success,,1
534,534,f54596d6e37d51f077e784da87ffdb7c_face02.jpg,data\Event_LopTai\person_20_no\f54596d6e37d51f077e784da87ffdb7c_face02.jpg,224,224,512,1.0,1.0,18.06720000058704,success,,90
535,535,f732a98a313051ea1353fd4172c3c871_face13.jpg,data\Event_LopTai\person_20_no\f732a98a313051ea1353fd4172c3c871_face13.jpg,224,224,512,0.9999999403953552,1.0,17.252100000405335,success,,63
536,536,f732a98a313051ea1353fd4172c3c871_face40.jpg,data\Event_LopTai\person_20_no\f732a98a313051ea1353fd4172c3c871_face40.jpg,224,224,512,1.0,1.0,17.00799999980518,success,,29
537,537,f732a98a313051ea1353fd4172c3c871_face44.jpg,data\Event_LopTai\person_20_no\f732a98a313051ea1353fd4172c3c871_face44.jpg,224,224,512,1.0,1.0,16.79100000001199,success,,40
538,538,f7333c65f862fb8c4d127f1c6b4c4017_face01.jpg,data\Event_LopTai\person_20_no\f7333c65f862fb8c4d127f1c6b4c4017_face01.jpg,224,224,512,1.0,1.0,20.451499999580847,success,,7
539,539,f75a98c2a853f93d7d71b4e843160c14_face01.jpg,data\Event_LopTai\person_20_no\f75a98c2a853f93d7d71b4e843160c14_face01.jpg,224,224,512,1.0,1.0,19.169899999724294,success,,22
540,540,f8678d3f5dc986cc737f3128c5b704f3_face02.jpg,data\Event_LopTai\person_20_no\f8678d3f5dc986cc737f3128c5b704f3_face02.jpg,224,224,512,1.0,1.0,19.76230000036594,success,,71
541,541,f886b639c4be04fa0757ddc130402fe0_face01.jpg,data\Event_LopTai\person_20_no\f886b639c4be04fa0757ddc130402fe0_face01.jpg,224,224,512,0.9999999403953552,1.0,18.386499999905936,success,,59
542,542,f8eed64f5973da487ebbf6967d59337a_face04.jpg,data\Event_LopTai\person_20_no\f8eed64f5973da487ebbf6967d59337a_face04.jpg,224,224,512,1.0,1.0,18.8001999995322,success,,30
543,543,f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face13.jpg,data\Event_LopTai\person_20_no\f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face13.jpg,224,224,512,0.9999999403953552,1.0,18.87650000026042,success,,40
544,544,f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face32.jpg,data\Event_LopTai\person_20_no\f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face32.jpg,224,224,512,0.9999999403953552,1.0,18.9924999995128,success,,18
545,545,f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face36.jpg,data\Event_LopTai\person_20_no\f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face36.jpg,224,224,512,1.0,1.0,17.974800000047253,success,,76
546,546,f92c7069b80c5c96efdc30a593638646_face02.jpg,data\Event_LopTai\person_20_no\f92c7069b80c5c96efdc30a593638646_face02.jpg,224,224,512,1.0,1.0,16.967300000032992,success,,22
547,547,f977387e11a7a94d6b2e87bf98bd721b_face03.jpg,data\Event_LopTai\person_20_no\f977387e11a7a94d6b2e87bf98bd721b_face03.jpg,224,224,512,1.0,1.0,16.034299999773793,success,,11
548,548,f9bca90e69c0590db73e81e17ed71381_face01.jpg,data\Event_LopTai\person_20_no\f9bca90e69c0590db73e81e17ed71381_face01.jpg,224,224,512,1.0,1.0,16.53879999958008,success,,8
549,549,fa40472371105685d1d515cea4dbd6f0_face01.jpg,data\Event_LopTai\person_20_no\fa40472371105685d1d515cea4dbd6f0_face01.jpg,224,224,512,1.0,1.0,18.912900000032096,success,,22
550,550,fa718793a246bb9fc42863c7cc4d69c1_face01.jpg,data\Event_LopTai\person_20_no\fa718793a246bb9fc42863c7cc4d69c1_face01.jpg,224,224,512,1.0,1.0,18.28500000010536,success,,11
551,551,fa7425fe1428f97c1e31552ac37333e7_face02.jpg,data\Event_LopTai\person_20_no\fa7425fe1428f97c1e31552ac37333e7_face02.jpg,224,224,512,1.0,1.0,19.69939999980852,success,,8
552,552,fa91030841d1048be0f15e0076b3f060_face01.jpg,data\Event_LopTai\person_20_no\fa91030841d1048be0f15e0076b3f060_face01.jpg,224,224,512,1.0,1.0,18.974199999320263,success,,13
553,553,faa28897b74d5966e3ffb9179f0f832e_face09.jpg,data\Event_LopTai\person_20_no\faa28897b74d5966e3ffb9179f0f832e_face09.jpg,224,224,512,0.9999999403953552,1.0,19.61460000075021,success,,45
554,554,fac4064b223c2c31837922c19f7a110a_face01.jpg,data\Event_LopTai\person_20_no\fac4064b223c2c31837922c19f7a110a_face01.jpg,224,224,512,1.0,1.0,17.188099999657425,success,,20
555,555,fb16edae343746916e2fc8ababab911c_face26.jpg,data\Event_LopTai\person_20_no\fb16edae343746916e2fc8ababab911c_face26.jpg,224,224,512,1.0,1.0,19.58180000019638,success,,88
556,556,fb16edae343746916e2fc8ababab911c_face31.jpg,data\Event_LopTai\person_20_no\fb16edae343746916e2fc8ababab911c_face31.jpg,224,224,512,1.0,1.0,19.079300000157676,success,,32
557,557,fb37177fba2b76ef293af25578e88477_face01.jpg,data\Event_LopTai\person_20_no\fb37177fba2b76ef293af25578e88477_face01.jpg,224,224,512,1.0,1.0,17.014399999425223,success,,30
558,558,fb4669c62fcd35e659f97a5dc0b77b3a_face05.jpg,data\Event_LopTai\person_20_no\fb4669c62fcd35e659f97a5dc0b77b3a_face05.jpg,224,224,512,1.0,1.0,17.539500000566477,success,,38
559,559,fb4f1270b30972fca2d98494be4c6065_face01.jpg,data\Event_LopTai\person_20_no\fb4f1270b30972fca2d98494be4c6065_face01.jpg,224,224,512,1.0,1.0,16.726599999856262,success,,84
560,560,fb6ad2c7ed77f1bf0021a356142f5176_face08.jpg,data\Event_LopTai\person_20_no\fb6ad2c7ed77f1bf0021a356142f5176_face08.jpg,224,224,512,1.0,1.0,18.2541999993191,success,,44
561,561,fb6ad2c7ed77f1bf0021a356142f5176_face18.jpg,data\Event_LopTai\person_20_no\fb6ad2c7ed77f1bf0021a356142f5176_face18.jpg,224,224,512,1.0,1.0,18.168600000535665,success,,18
562,562,fb6ad2c7ed77f1bf0021a356142f5176_face35.jpg,data\Event_LopTai\person_20_no\fb6ad2c7ed77f1bf0021a356142f5176_face35.jpg,224,224,512,1.0,1.0,18.88169999983802,success,,11
563,563,fbfa019c2b138606be6cfaf12516ab97_face24.jpg,data\Event_LopTai\person_20_no\fbfa019c2b138606be6cfaf12516ab97_face24.jpg,224,224,512,0.9999999403953552,1.0,16.464799999994284,success,,29
564,564,fbfa019c2b138606be6cfaf12516ab97_face36.jpg,data\Event_LopTai\person_20_no\fbfa019c2b138606be6cfaf12516ab97_face36.jpg,224,224,512,1.0,1.0,18.823600000359875,success,,40
565,565,fbfa019c2b138606be6cfaf12516ab97_face42.jpg,data\Event_LopTai\person_20_no\fbfa019c2b138606be6cfaf12516ab97_face42.jpg,224,224,512,1.0,1.0,20.06840000012744,success,,6
566,566,fc8aadef3ab60cc8b2aaaea0754a50cc_face03.jpg,data\Event_LopTai\person_20_no\fc8aadef3ab60cc8b2aaaea0754a50cc_face03.jpg,224,224,512,1.0,1.0,17.81380000011268,success,,44
567,567,fc8aadef3ab60cc8b2aaaea0754a50cc_face07.jpg,data\Event_LopTai\person_20_no\fc8aadef3ab60cc8b2aaaea0754a50cc_face07.jpg,224,224,512,1.0,1.0,18.69140000053449,success,,11
568,568,fc8aadef3ab60cc8b2aaaea0754a50cc_face26.jpg,data\Event_LopTai\person_20_no\fc8aadef3ab60cc8b2aaaea0754a50cc_face26.jpg,224,224,512,0.9999999403953552,1.0,17.571399999724235,success,,3
569,569,fcc9a9cdc70f6d6fd1a76d4a6855f1a1_face01.jpg,data\Event_LopTai\person_20_no\fcc9a9cdc70f6d6fd1a76d4a6855f1a1_face01.jpg,224,224,512,1.0,1.0,19.129199999952107,success,,74
570,570,fd009eeda2f04e78c38cbd7846382f19_face02.jpg,data\Event_LopTai\person_20_no\fd009eeda2f04e78c38cbd7846382f19_face02.jpg,224,224,512,0.9999999403953552,1.0,17.914899999595946,success,,22
571,571,fddd932827b40622feba08f57049ee11_face01.jpg,data\Event_LopTai\person_20_no\fddd932827b40622feba08f57049ee11_face01.jpg,224,224,512,1.0,1.0,17.735299999912968,success,,72
572,572,fdf3b84d07220723aed2cd2db09097d0_face01.jpg,data\Event_LopTai\person_20_no\fdf3b84d07220723aed2cd2db09097d0_face01.jpg,224,224,512,1.0,1.0,19.0997999998217,success,,59
573,573,fe72bc1973bd29d7201dfa72ab60742c_face01.jpg,data\Event_LopTai\person_20_no\fe72bc1973bd29d7201dfa72ab60742c_face01.jpg,224,224,512,1.0,1.0,16.721500000130618,success,,30
574,574,ff3827beefc2515212cfc8ad6dece181_face05.jpg,data\Event_LopTai\person_20_no\ff3827beefc2515212cfc8ad6dece181_face05.jpg,224,224,512,1.0,1.0,16.925300000366406,success,,42
575,575,ffb70bb27f85fc8cfd6dcc28622ffb09_face03.jpg,data\Event_LopTai\person_20_no\ffb70bb27f85fc8cfd6dcc28622ffb09_face03.jpg,224,224,512,1.0,1.0,24.57830000003014,success,,24
